0,1,2
193.0,55.0,-9.439507
165.0,60.0,-10.038811
166.0,56.0,-10.643471
189.0,81.0,-11.092498
188.0,62.0,-11.0590725
192.0,79.0,-10.3275585
172.0,76.0,-9.2922945
170.0,82.0,-8.361231
169.0,80.0,-8.589324
178.0,89.0,-9.770733
166.0,55.0,-11.559733
165.0,60.0,-13.420386
165.0,54.0,-14.684034
160.0,66.0,-14.6835575
176.0,92.0,-14.177866
173.0,92.0,-13.479191
165.0,58.0,-12.791445
195.0,74.0,-1.4594721
194.0,76.0,-0.35526732
193.0,78.0,0.26715764
193.0,80.0,0.4907092
192.0,81.0,0.36580586
193.0,73.0,-0.7286034
193.0,78.0,-1.1540004
193.0,79.0,-1.8213316
175.0,50.0,-2.9306746
194.0,59.0,-4.4663234
193.0,70.0,-1.1830155
186.0,87.0,-0.8507231
185.0,89.0,-0.30850464
196.0,73.0,-0.47474816
181.0,82.0,-2.8837059
181.0,84.0,-2.5890086
181.0,86.0,-2.6841722
183.0,87.0,-3.005575
183.0,87.0,-3.5547938
192.0,56.0,-1.6966238
191.0,78.0,-0.9220181
191.0,78.0,-1.298561
190.0,78.0,-2.272412
190.0,78.0,-1.7371528
191.0,77.0,-1.5365038
190.0,75.0,-3.112146
176.0,80.0,-2.6644015
174.0,51.0,-2.9934728
174.0,50.0,-4.1120634
174.0,51.0,-3.5178132
189.0,76.0,-3.122819
176.0,78.0,-5.3072724
177.0,82.0,-4.04562
178.0,85.0,-3.3840837
178.0,86.0,-3.5005667
179.0,87.0,-3.6189272
185.0,86.0,-4.667389
194.0,72.0,-6.143643
178.0,88.0,-5.482293
177.0,88.0,-4.95697
176.0,86.0,-4.661382
176.0,85.0,-4.539202
176.0,81.0,-4.834981
176.0,79.0,-5.4979663
178.0,84.0,-4.310409
178.0,86.0,-4.183376
180.0,87.0,-4.5212555
184.0,86.0,-6.115888
177.0,87.0,-5.2063723
177.0,86.0,-4.9999027
177.0,85.0,-4.9494395
