0,1,2
54.0,106.0,-26.875906
56.0,124.0,-26.029327
58.0,139.0,-25.614906
60.0,152.0,-24.11575
65.0,170.0,-18.84773
74.0,183.0,-9.4212675
87.0,194.0,1.5740606
102.0,205.0,10.209254
122.0,211.0,9.84122
137.0,211.0,-2.4984853
144.0,205.0,-19.82822
148.0,198.0,-37.848873
153.0,185.0,-52.881214
157.0,170.0,-60.807095
159.0,154.0,-63.957867
164.0,141.0,-65.79797
166.0,124.0,-67.30539
87.0,95.0,17.997158
98.0,95.0,24.083817
111.0,95.0,26.81281
120.0,97.0,27.702211
126.0,100.0,26.966547
155.0,104.0,17.720627
161.0,104.0,13.619693
168.0,106.0,7.216502
172.0,108.0,-1.3663026
175.0,111.0,-12.441043
139.0,115.0,24.28295
142.0,126.0,30.510153
142.0,137.0,37.272907
142.0,146.0,38.336147
124.0,148.0,25.945692
128.0,150.0,27.268858
135.0,152.0,26.887497
139.0,152.0,23.61542
144.0,152.0,19.568562
98.0,111.0,19.941797
107.0,108.0,23.81638
113.0,108.0,21.781841
120.0,113.0,17.573917
113.0,115.0,21.509462
107.0,113.0,22.529737
148.0,117.0,8.169431
157.0,115.0,7.8363376
161.0,117.0,5.0700493
166.0,122.0,-2.6697707
161.0,122.0,3.691153
155.0,122.0,7.851895
104.0,165.0,20.361235
115.0,163.0,26.524584
128.0,161.0,28.384733
131.0,163.0,27.579142
137.0,163.0,25.603281
144.0,168.0,18.544783
144.0,174.0,7.464834
139.0,179.0,16.04863
135.0,181.0,20.952522
128.0,181.0,23.601992
122.0,179.0,24.845646
115.0,174.0,23.731623
107.0,165.0,19.795929
124.0,168.0,25.596699
131.0,168.0,25.205292
135.0,170.0,22.20408
144.0,172.0,8.182561
135.0,172.0,20.208008
128.0,172.0,22.441643
124.0,170.0,23.504868
