0,1,2
45.0,109.0,-15.436437
47.0,126.0,-16.637495
49.0,139.0,-18.053095
53.0,154.0,-18.001497
60.0,169.0,-14.370886
73.0,182.0,-7.1687174
88.0,188.0,1.3233885
105.0,195.0,7.8365746
124.0,199.0,5.597503
139.0,195.0,-8.399731
146.0,188.0,-26.541233
146.0,180.0,-44.065853
148.0,167.0,-58.266445
150.0,152.0,-65.36017
150.0,137.0,-67.54101
152.0,122.0,-67.988884
154.0,107.0,-67.82518
81.0,98.0,25.730001
90.0,94.0,30.24137
101.0,94.0,31.214739
111.0,96.0,30.564053
118.0,98.0,28.366407
144.0,96.0,16.278074
150.0,92.0,12.135073
157.0,89.0,5.685091
161.0,89.0,-2.9365642
163.0,94.0,-13.830185
131.0,113.0,21.191456
133.0,124.0,25.334644
137.0,135.0,30.380701
137.0,143.0,30.34071
120.0,147.0,21.007025
124.0,147.0,20.988544
131.0,150.0,19.479832
135.0,147.0,16.092014
139.0,145.0,12.424545
94.0,111.0,24.947092
101.0,111.0,27.74964
107.0,109.0,24.978752
114.0,111.0,19.712229
109.0,113.0,24.140371
101.0,113.0,26.247911
139.0,111.0,7.1452813
146.0,107.0,6.5776515
152.0,107.0,3.2389212
157.0,107.0,-4.4616723
152.0,111.0,1.6285087
146.0,111.0,6.143229
103.0,162.0,17.387852
116.0,160.0,20.618126
127.0,160.0,20.612068
131.0,160.0,19.001968
135.0,158.0,16.664276
142.0,160.0,9.0205555
146.0,160.0,-0.7784676
142.0,165.0,8.997522
137.0,167.0,14.678971
131.0,167.0,18.12857
124.0,167.0,20.17572
116.0,165.0,19.86957
105.0,162.0,16.613573
122.0,162.0,18.264517
129.0,162.0,16.702578
135.0,162.0,13.24689
144.0,160.0,0.071646824
135.0,160.0,13.961294
129.0,160.0,16.895782
124.0,160.0,18.740011
