0,1,2
67.0,114.0,-25.410755
68.0,127.0,-24.06662
70.0,139.0,-23.054976
73.0,149.0,-21.199982
77.0,160.0,-16.078712
85.0,171.0,-8.20922
94.0,176.0,0.55742407
106.0,183.0,7.750121
121.0,188.0,8.044935
132.0,186.0,-1.1456292
138.0,183.0,-14.172373
142.0,178.0,-28.033518
145.0,168.0,-39.99994
148.0,157.0,-46.889454
150.0,147.0,-49.847275
153.0,134.0,-51.813156
155.0,123.0,-53.53196
88.0,101.0,7.7404613
96.0,98.0,11.632935
104.0,96.0,13.53727
112.0,96.0,14.263632
117.0,100.0,13.882784
140.0,101.0,7.6450143
145.0,101.0,4.610989
150.0,101.0,-0.012642534
156.0,105.0,-5.979521
160.0,108.0,-13.296471
129.0,113.0,11.665696
130.0,121.0,16.495714
132.0,127.0,22.305552
132.0,134.0,23.661186
119.0,140.0,16.127096
124.0,140.0,17.029352
127.0,142.0,16.878336
132.0,142.0,14.622205
134.0,142.0,11.970829
98.0,111.0,10.225073
104.0,110.0,12.947685
109.0,110.0,11.459673
114.0,113.0,8.622483
109.0,113.0,11.536738
104.0,113.0,12.281458
137.0,114.0,2.5529547
143.0,113.0,2.225196
148.0,114.0,0.28171656
151.0,116.0,-5.1688356
147.0,118.0,-0.4070033
142.0,116.0,2.479825
108.0,157.0,14.977521
116.0,153.0,18.83176
124.0,150.0,20.11445
127.0,152.0,19.813744
130.0,152.0,18.302525
137.0,155.0,13.8489895
138.0,160.0,7.0200233
135.0,163.0,13.034778
130.0,165.0,16.537142
125.0,165.0,18.342913
121.0,163.0,19.014313
114.0,162.0,17.828405
108.0,157.0,14.482781
121.0,157.0,18.28431
125.0,157.0,18.215246
130.0,157.0,16.250153
138.0,160.0,7.434395
130.0,158.0,15.582074
125.0,158.0,17.050018
121.0,158.0,17.59938
