0,1,2
57.0,81.0,-22.754875
57.0,96.0,-27.266506
59.0,110.0,-31.347996
61.0,123.0,-33.822803
67.0,138.0,-32.84755
74.0,153.0,-27.655132
85.0,164.0,-19.454977
98.0,173.0,-12.218496
115.0,179.0,-12.491798
129.0,175.0,-21.077482
141.0,168.0,-33.697674
146.0,159.0,-47.03876
152.0,146.0,-56.415874
157.0,133.0,-58.800476
161.0,122.0,-56.88667
170.0,105.0,-53.24397
174.0,88.0,-48.55517
81.0,86.0,22.85762
91.0,86.0,30.413862
100.0,86.0,34.06687
107.0,88.0,35.117218
115.0,92.0,34.255226
141.0,94.0,28.980146
148.0,92.0,26.744184
155.0,92.0,22.200655
163.0,92.0,14.928819
168.0,94.0,4.2065225
126.0,109.0,26.627039
126.0,118.0,28.350529
126.0,127.0,31.459139
126.0,134.0,29.86004
113.0,134.0,17.76647
117.0,136.0,18.76453
122.0,138.0,18.488672
128.0,136.0,16.38477
131.0,136.0,13.58006
92.0,101.0,21.231726
98.0,101.0,26.237402
105.0,101.0,25.155087
111.0,105.0,20.8789
105.0,107.0,22.990934
98.0,105.0,23.064808
137.0,109.0,15.520605
144.0,107.0,17.131893
152.0,107.0,15.382532
155.0,107.0,7.929289
150.0,110.0,12.109346
144.0,110.0,15.102381
102.0,149.0,8.762586
109.0,147.0,15.360079
118.0,144.0,18.516563
122.0,146.0,17.944656
126.0,146.0,16.682419
133.0,147.0,10.233446
137.0,151.0,0.040401943
131.0,157.0,5.5214233
126.0,160.0,8.254806
120.0,160.0,9.842025
113.0,160.0,10.665676
107.0,157.0,10.378453
104.0,149.0,8.647012
115.0,149.0,14.291217
122.0,149.0,14.377215
126.0,149.0,12.085566
135.0,151.0,0.8307358
126.0,153.0,10.270076
120.0,153.0,11.647538
115.0,153.0,12.267807
