0,1,2
56.0,103.0,-3.960324
56.0,117.0,-7.5802765
58.0,128.0,-11.399906
61.0,140.0,-13.977922
67.0,152.0,-14.32456
77.0,165.0,-12.035509
92.0,172.0,-8.30211
106.0,179.0,-6.7424145
122.0,181.0,-12.203622
132.0,176.0,-24.71074
134.0,165.0,-38.75351
134.0,156.0,-52.028282
134.0,144.0,-61.75834
134.0,131.0,-64.9279
134.0,119.0,-64.43576
136.0,106.0,-62.822483
138.0,92.0,-60.251648
90.0,101.0,28.987759
100.0,99.0,32.6697
109.0,97.0,32.81646
116.0,99.0,31.160988
124.0,99.0,28.270199
145.0,97.0,14.833249
148.0,94.0,10.800235
154.0,92.0,4.718997
157.0,92.0,-3.659265
156.0,92.0,-14.075139
134.0,112.0,18.179281
136.0,122.0,19.917778
140.0,129.0,22.584833
140.0,136.0,21.45957
124.0,140.0,14.760872
129.0,140.0,14.041678
134.0,142.0,11.800333
138.0,140.0,8.238621
138.0,138.0,4.5910163
100.0,112.0,25.09208
108.0,110.0,27.169765
113.0,108.0,24.031181
116.0,110.0,18.442196
113.0,113.0,22.419306
106.0,113.0,25.017344
138.0,106.0,4.631392
145.0,103.0,3.7660325
150.0,103.0,0.0896956
150.0,103.0,-7.418961
148.0,108.0,-2.247892
143.0,108.0,2.521661
109.0,156.0,11.00006
120.0,152.0,14.143239
131.0,149.0,13.028978
134.0,149.0,10.659645
136.0,149.0,7.7997785
141.0,149.0,-1.416857
141.0,149.0,-12.505699
140.0,158.0,-5.143781
136.0,161.0,0.028722974
131.0,163.0,4.190522
125.0,165.0,7.513255
118.0,161.0,9.372861
111.0,156.0,10.172259
125.0,154.0,10.526305
132.0,154.0,8.040034
136.0,152.0,3.5065625
140.0,149.0,-11.667197
136.0,156.0,1.2102576
131.0,158.0,5.045867
125.0,158.0,8.042584
