0,1,2
79.0,93.0,-32.147602
80.0,106.0,-37.707195
84.0,117.0,-42.50635
87.0,129.0,-45.21549
90.0,144.0,-43.912834
97.0,157.0,-37.476616
105.0,168.0,-27.57312
113.0,178.0,-17.62855
128.0,183.0,-13.260801
145.0,177.0,-16.70601
156.0,167.0,-25.17988
165.0,155.0,-34.25216
173.0,142.0,-39.949596
176.0,127.0,-40.35018
178.0,116.0,-37.07831
179.0,104.0,-31.954063
179.0,91.0,-25.91225
87.0,101.0,14.008351
92.0,101.0,22.521675
99.0,101.0,27.761463
105.0,102.0,30.313839
112.0,104.0,30.845007
135.0,101.0,32.76973
140.0,99.0,32.974327
146.0,98.0,31.320902
155.0,98.0,27.19193
163.0,98.0,19.323187
123.0,116.0,24.696352
125.0,126.0,25.096275
125.0,134.0,27.421978
125.0,140.0,25.568352
118.0,142.0,13.389476
122.0,144.0,15.0328045
125.0,145.0,15.848362
130.0,144.0,15.400672
133.0,142.0,14.140257
97.0,111.0,14.615066
100.0,111.0,20.398088
107.0,109.0,21.090248
112.0,111.0,18.365028
107.0,114.0,18.822649
102.0,114.0,17.297832
137.0,111.0,20.537355
142.0,107.0,24.00157
148.0,107.0,24.125273
153.0,109.0,18.778357
148.0,112.0,20.887394
142.0,112.0,21.574831
112.0,157.0,3.9191954
117.0,155.0,10.647749
122.0,154.0,15.053342
125.0,155.0,15.460693
130.0,154.0,15.40961
137.0,155.0,11.469565
142.0,157.0,4.8077245
137.0,162.0,8.464333
132.0,165.0,9.710194
127.0,165.0,9.906186
122.0,165.0,9.3495245
117.0,162.0,7.710165
113.0,157.0,4.258434
122.0,159.0,10.95455
127.0,159.0,12.07733
130.0,159.0,11.334019
142.0,157.0,5.017571
130.0,159.0,11.232906
127.0,159.0,11.379535
122.0,159.0,10.809
