0,1,2
55.0,116.0,-17.418604
59.0,131.0,-16.742807
61.0,144.0,-16.71117
64.0,155.0,-15.969628
72.0,170.0,-12.633691
83.0,181.0,-6.574149
96.0,187.0,0.49213037
111.0,194.0,5.6646385
127.0,198.0,2.8974888
138.0,192.0,-9.13538
144.0,185.0,-23.947346
144.0,177.0,-39.198605
146.0,166.0,-51.900463
148.0,153.0,-58.295708
148.0,142.0,-60.94314
149.0,127.0,-62.663998
149.0,115.0,-64.00304
86.0,105.0,16.67592
96.0,102.0,20.783733
105.0,100.0,22.082912
114.0,100.0,21.909771
120.0,102.0,20.499207
142.0,100.0,9.585846
148.0,98.0,5.2309666
151.0,98.0,-1.0890021
157.0,100.0,-9.178473
157.0,103.0,-18.836807
133.0,115.0,16.647352
136.0,122.0,21.642675
138.0,131.0,26.867485
138.0,139.0,27.610615
123.0,144.0,18.342281
129.0,144.0,18.96557
133.0,146.0,17.86538
138.0,144.0,14.604198
140.0,144.0,10.891778
98.0,115.0,16.81653
105.0,113.0,19.37509
111.0,111.0,16.778072
114.0,115.0,12.57205
111.0,116.0,16.444767
103.0,116.0,18.219545
136.0,115.0,1.7730613
144.0,111.0,0.5761628
148.0,111.0,-2.64648
151.0,113.0,-9.6390085
148.0,115.0,-3.7904153
142.0,115.0,0.6461803
109.0,161.0,13.589986
120.0,157.0,18.052637
129.0,155.0,18.754618
133.0,157.0,17.484152
136.0,155.0,15.381846
142.0,159.0,8.390872
144.0,161.0,-1.9052652
140.0,168.0,5.6159797
136.0,172.0,10.4429865
131.0,172.0,13.445747
125.0,172.0,15.225172
118.0,168.0,14.962957
111.0,161.0,12.69183
125.0,161.0,16.378004
131.0,161.0,15.399571
136.0,161.0,12.206365
142.0,161.0,-1.2767285
136.0,164.0,9.981643
131.0,164.0,12.579947
125.0,164.0,14.018645
