0,1,2
79.0,112.0,-34.67095
80.0,127.0,-35.812134
84.0,139.0,-36.833694
85.0,149.0,-36.3102
90.0,161.0,-31.594309
95.0,169.0,-21.893097
102.0,174.0,-9.724095
112.0,181.0,1.6536888
127.0,184.0,6.2605944
141.0,181.0,0.21259686
151.0,174.0,-11.401915
159.0,169.0,-23.903818
166.0,159.0,-33.768547
169.0,149.0,-38.229107
171.0,137.0,-38.706978
174.0,127.0,-37.821087
176.0,114.0,-36.532158
87.0,102.0,11.516269
92.0,99.0,19.359003
99.0,97.0,24.231188
106.0,97.0,26.910131
112.0,99.0,27.777294
137.0,99.0,27.57431
144.0,97.0,26.518589
151.0,97.0,23.550846
159.0,99.0,18.611095
164.0,102.0,10.435308
126.0,114.0,26.08081
126.0,122.0,29.927097
126.0,131.0,34.89943
126.0,137.0,34.859287
117.0,142.0,21.589825
121.0,142.0,23.517637
126.0,144.0,24.336761
131.0,142.0,23.081387
134.0,141.0,20.982944
95.0,114.0,15.001538
100.0,112.0,20.162947
107.0,112.0,20.353893
112.0,114.0,17.925312
107.0,116.0,19.586075
100.0,116.0,18.470158
139.0,114.0,18.13378
144.0,112.0,20.290735
151.0,112.0,19.86063
156.0,112.0,14.248321
151.0,116.0,17.893366
144.0,116.0,19.381609
109.0,158.0,12.696444
114.0,156.0,19.907124
122.0,153.0,23.949156
126.0,154.0,24.280098
129.0,153.0,23.722353
137.0,154.0,18.775309
144.0,158.0,10.512886
137.0,163.0,16.33547
132.0,166.0,19.363438
126.0,166.0,20.307756
121.0,166.0,19.909561
114.0,163.0,17.425117
111.0,158.0,12.714496
121.0,158.0,20.806313
126.0,158.0,21.687191
131.0,158.0,20.299965
144.0,158.0,10.591995
131.0,159.0,19.18546
126.0,159.0,20.037006
121.0,159.0,19.626938
