0,1,2
77.0,131.0,-34.455494
78.0,143.0,-31.124504
80.0,154.0,-28.333416
83.0,164.0,-24.581564
86.0,175.0,-17.118942
93.0,183.0,-6.645584
101.0,186.0,4.491517
112.0,187.0,14.017567
125.0,190.0,16.84197
139.0,189.0,9.692501
148.0,187.0,-2.4236588
154.0,184.0,-15.542241
160.0,178.0,-27.479784
163.0,167.0,-35.542183
165.0,158.0,-39.786278
168.0,146.0,-43.175816
168.0,134.0,-46.782173
90.0,108.0,-2.6750996
96.0,104.0,1.3329207
103.0,101.0,4.2233186
110.0,101.0,6.1265273
116.0,102.0,7.0439186
139.0,102.0,4.169175
143.0,101.0,1.7979672
150.0,102.0,-1.858262
157.0,105.0,-6.439998
162.0,111.0,-11.948558
127.0,114.0,8.686742
128.0,122.0,14.827332
128.0,128.0,21.811172
128.0,134.0,24.325441
121.0,143.0,16.853306
124.0,143.0,18.448608
128.0,145.0,18.990301
131.0,145.0,17.142103
134.0,143.0,14.66247
99.0,117.0,2.9724054
104.0,114.0,5.932218
109.0,114.0,5.284489
115.0,117.0,3.7013083
110.0,119.0,6.0935216
104.0,119.0,5.966403
139.0,119.0,1.1209085
143.0,116.0,1.2102367
150.0,116.0,0.18018875
153.0,119.0,-4.1003213
150.0,120.0,0.0687007
143.0,119.0,1.9927076
112.0,161.0,19.028631
118.0,157.0,22.043276
125.0,154.0,22.851269
128.0,155.0,22.92845
131.0,154.0,21.810406
136.0,157.0,18.740929
140.0,163.0,13.820859
136.0,163.0,20.124708
131.0,163.0,23.342394
128.0,163.0,24.772705
122.0,163.0,25.042028
118.0,163.0,23.360146
113.0,161.0,18.93701
124.0,158.0,21.72482
127.0,158.0,21.80606
131.0,158.0,20.273962
139.0,161.0,14.0630245
131.0,158.0,20.983578
128.0,158.0,22.126083
124.0,158.0,22.474218
