0,1,2
89.0,106.0,-44.868942
90.0,118.0,-46.86194
92.0,130.0,-48.25595
94.0,140.0,-48.824116
97.0,152.0,-45.84737
101.0,164.0,-37.305244
106.0,175.0,-26.098536
113.0,185.0,-15.034714
126.0,190.0,-7.3252954
142.0,185.0,-7.684594
154.0,176.0,-13.509412
162.0,168.0,-20.669367
171.0,157.0,-25.685938
176.0,145.0,-26.319855
178.0,133.0,-24.310694
181.0,123.0,-21.482676
183.0,109.0,-18.568626
87.0,101.0,1.7845243
90.0,99.0,11.035398
95.0,99.0,17.84124
102.0,99.0,22.189281
107.0,101.0,24.44587
132.0,101.0,31.165623
137.0,99.0,32.145077
145.0,99.0,31.547953
154.0,99.0,28.90623
161.0,103.0,22.500996
120.0,115.0,24.954407
118.0,127.0,27.713816
118.0,135.0,31.561169
118.0,142.0,30.843092
113.0,144.0,15.162085
114.0,144.0,17.929438
120.0,145.0,20.12006
126.0,144.0,20.444748
130.0,144.0,19.527615
95.0,111.0,6.5094714
99.0,109.0,12.823532
104.0,109.0,14.847117
111.0,113.0,14.004557
104.0,115.0,13.8043785
99.0,115.0,10.867673
133.0,113.0,21.07107
138.0,111.0,24.940603
145.0,111.0,26.34523
150.0,113.0,22.27216
145.0,115.0,24.106426
138.0,115.0,23.613863
106.0,157.0,-1.9905429
109.0,154.0,9.365969
116.0,152.0,17.217655
121.0,154.0,18.833557
125.0,152.0,19.607458
135.0,154.0,16.158709
144.0,157.0,7.5447965
137.0,168.0,9.14249
130.0,173.0,9.84941
123.0,173.0,8.636069
116.0,173.0,6.336511
111.0,168.0,2.5882638
107.0,157.0,-1.8272015
116.0,156.0,12.898343
121.0,156.0,15.897577
128.0,157.0,16.059921
144.0,157.0,7.0739207
128.0,166.0,10.478743
123.0,168.0,9.596195
116.0,166.0,7.2077484
