0,1,2
87.0,111.0,-39.87183
90.0,123.0,-41.580868
96.0,133.0,-42.899017
99.0,144.0,-43.17957
105.0,154.0,-39.898827
109.0,163.0,-31.433064
117.0,171.0,-20.128014
126.0,178.0,-8.81071
139.0,181.0,-2.2598166
154.0,172.0,-4.498809
165.0,162.0,-12.424405
172.0,153.0,-21.046434
178.0,141.0,-27.223528
180.0,127.0,-28.999393
180.0,117.0,-28.010197
178.0,105.0,-25.825703
177.0,93.0,-23.56954
87.0,105.0,2.94882
90.0,102.0,11.279383
96.0,100.0,16.836094
102.0,100.0,20.234125
106.0,100.0,21.886086
127.0,96.0,25.497366
133.0,94.0,25.767424
139.0,91.0,24.574224
148.0,91.0,21.588316
156.0,93.0,15.128866
120.0,112.0,22.010948
121.0,123.0,25.036665
121.0,133.0,28.634026
123.0,141.0,28.074762
120.0,141.0,13.330815
121.0,142.0,15.781395
127.0,142.0,17.455338
132.0,141.0,17.354774
135.0,138.0,16.072796
97.0,114.0,6.501199
100.0,111.0,11.974623
105.0,111.0,13.16475
111.0,112.0,11.729297
106.0,114.0,12.132827
102.0,115.0,10.0139265
133.0,108.0,15.738341
136.0,105.0,18.947964
142.0,103.0,19.62987
148.0,105.0,15.486296
144.0,108.0,17.573723
138.0,109.0,17.728676
112.0,150.0,-0.21799366
117.0,150.0,8.460459
124.0,148.0,14.633504
129.0,148.0,15.753609
132.0,147.0,16.293545
142.0,147.0,13.083343
150.0,145.0,6.0704737
144.0,154.0,10.291436
138.0,159.0,12.084277
132.0,160.0,11.637877
126.0,160.0,9.843575
120.0,157.0,6.006664
114.0,150.0,0.0066501233
124.0,151.0,11.174986
129.0,151.0,13.325338
135.0,150.0,13.3503275
148.0,145.0,5.921971
136.0,153.0,12.338367
130.0,154.0,12.014656
126.0,154.0,10.172588
