0,1,2
61.0,99.0,-17.473873
63.0,114.0,-23.83613
65.0,128.0,-29.620373
67.0,141.0,-33.239326
74.0,154.0,-32.99636
83.0,169.0,-28.426065
96.0,178.0,-20.715345
111.0,185.0,-13.602684
129.0,189.0,-13.910457
142.0,183.0,-22.521519
149.0,172.0,-35.27436
155.0,161.0,-48.01624
158.0,145.0,-56.581406
160.0,130.0,-58.436592
162.0,117.0,-55.77953
164.0,103.0,-50.912373
166.0,88.0,-44.82056
83.0,103.0,26.561514
92.0,103.0,33.323063
101.0,101.0,36.133907
109.0,103.0,36.401417
116.0,105.0,34.89582
140.0,101.0,29.265018
145.0,99.0,27.4781
153.0,95.0,23.442265
160.0,94.0,16.701733
164.0,94.0,6.6068187
129.0,116.0,24.633354
129.0,127.0,24.909275
131.0,136.0,27.042816
131.0,143.0,24.894669
120.0,147.0,14.944278
125.0,149.0,15.410229
131.0,149.0,14.718834
134.0,147.0,12.864018
138.0,145.0,10.582653
94.0,114.0,23.639906
101.0,114.0,28.021915
107.0,112.0,26.711607
112.0,114.0,21.970356
109.0,117.0,24.129314
101.0,117.0,24.775204
138.0,110.0,16.322367
145.0,108.0,18.110912
151.0,108.0,16.29878
155.0,106.0,9.254091
151.0,110.0,12.892591
145.0,112.0,15.706175
112.0,163.0,8.798543
120.0,161.0,13.126107
127.0,160.0,15.076513
131.0,160.0,14.275655
134.0,158.0,13.086942
142.0,160.0,7.423871
145.0,161.0,-0.2637269
140.0,165.0,5.76945
136.0,169.0,8.536789
131.0,169.0,10.303699
125.0,169.0,11.313601
120.0,167.0,11.231638
114.0,163.0,8.781525
125.0,163.0,11.300431
131.0,163.0,10.910809
134.0,163.0,8.903399
144.0,161.0,0.58862305
134.0,161.0,10.29263
131.0,163.0,11.711817
125.0,163.0,12.599745
