0,1,2
96.0,126.0,-55.444016
98.0,140.0,-54.424267
101.0,153.0,-52.894924
105.0,163.0,-50.028904
108.0,176.0,-42.553112
112.0,185.0,-29.918083
115.0,188.0,-14.992559
123.0,192.0,-0.11444414
135.0,192.0,9.211601
151.0,187.0,7.784445
165.0,179.0,-0.5519249
176.0,172.0,-10.910688
185.0,160.0,-19.547338
190.0,148.0,-24.104088
190.0,137.0,-25.168602
192.0,124.0,-25.019464
190.0,110.0,-24.87974
87.0,112.0,-10.813165
91.0,108.0,-2.264033
96.0,107.0,4.565192
101.0,105.0,9.514357
107.0,105.0,12.652392
130.0,103.0,20.359413
137.0,100.0,20.958992
144.0,100.0,20.276873
154.0,100.0,18.282608
163.0,101.0,13.237046
121.0,116.0,17.032831
119.0,124.0,21.760841
119.0,132.0,27.546621
119.0,139.0,28.514204
117.0,148.0,14.741088
121.0,148.0,17.779497
124.0,148.0,20.186468
130.0,146.0,20.280039
135.0,144.0,19.343758
98.0,121.0,-3.0712621
99.0,117.0,2.8356247
105.0,117.0,4.936172
112.0,117.0,4.9715047
107.0,121.0,4.9494896
101.0,121.0,1.8889637
137.0,114.0,13.726781
140.0,112.0,16.981747
147.0,110.0,18.463074
153.0,112.0,15.132
147.0,114.0,17.25103
140.0,116.0,16.597301
115.0,165.0,8.054424
117.0,162.0,15.339126
123.0,156.0,20.508123
126.0,156.0,22.130066
130.0,155.0,22.686678
139.0,156.0,21.230255
147.0,160.0,16.702435
140.0,163.0,20.482162
133.0,167.0,21.678339
128.0,169.0,20.73215
123.0,169.0,18.678307
119.0,167.0,14.735704
115.0,165.0,8.53179
123.0,162.0,17.985296
128.0,162.0,20.208961
133.0,160.0,20.633692
146.0,160.0,16.305437
133.0,162.0,20.553354
128.0,162.0,19.683401
123.0,162.0,17.87231
