0,1,2
77.0,114.0,-44.009884
79.0,130.0,-44.63944
83.0,141.0,-45.062946
87.0,153.0,-43.94096
91.0,167.0,-38.19379
97.0,180.0,-26.936682
104.0,188.0,-13.158932
114.0,196.0,-0.23855995
128.0,199.0,6.26641
145.0,194.0,1.7012985
157.0,184.0,-8.924587
168.0,176.0,-20.930485
176.0,165.0,-30.60505
180.0,151.0,-35.11876
182.0,137.0,-35.681087
184.0,124.0,-35.0708
184.0,108.0,-34.047836
83.0,104.0,6.4087963
89.0,102.0,15.510709
97.0,101.0,21.703312
104.0,101.0,25.429256
110.0,102.0,27.058285
135.0,101.0,29.559645
141.0,99.0,29.100634
149.0,99.0,26.75754
159.0,99.0,22.267075
166.0,101.0,14.276244
124.0,114.0,26.57622
122.0,124.0,30.79663
122.0,134.0,36.432533
122.0,139.0,36.70828
116.0,145.0,22.330444
120.0,147.0,24.764143
124.0,147.0,26.216145
129.0,145.0,25.312178
133.0,145.0,23.431963
95.0,116.0,11.811062
98.0,112.0,17.931658
104.0,112.0,18.826693
112.0,114.0,16.969305
106.0,116.0,18.13459
100.0,118.0,16.219055
137.0,114.0,20.129509
143.0,110.0,22.901884
149.0,110.0,23.072498
157.0,112.0,17.494505
151.0,116.0,21.001926
143.0,116.0,21.994802
108.0,165.0,12.431231
114.0,161.0,21.017218
120.0,157.0,26.066158
124.0,157.0,26.946201
128.0,157.0,26.652685
137.0,159.0,21.90684
145.0,163.0,13.331146
137.0,170.0,18.192692
131.0,174.0,20.696733
126.0,174.0,21.05263
120.0,174.0,20.17712
114.0,170.0,17.35599
110.0,165.0,12.518535
120.0,163.0,22.622232
126.0,163.0,24.178577
131.0,161.0,23.0153
143.0,163.0,13.114817
131.0,167.0,20.439106
126.0,167.0,20.913376
120.0,167.0,20.033875
