0,1,2
76.0,105.0,-33.8228
77.0,118.0,-34.649487
79.0,129.0,-35.190495
81.0,140.0,-34.515587
84.0,151.0,-30.03531
90.0,161.0,-20.942625
98.0,167.0,-9.705982
108.0,175.0,0.7193956
122.0,178.0,4.882876
136.0,175.0,-0.9163669
147.0,170.0,-11.832458
155.0,164.0,-23.565916
160.0,156.0,-32.87786
164.0,145.0,-37.117306
168.0,134.0,-37.784058
169.0,124.0,-37.37401
171.0,112.0,-36.431404
89.0,97.0,8.256392
93.0,96.0,15.5805025
101.0,96.0,19.900715
109.0,97.0,22.300373
114.0,99.0,23.09183
136.0,99.0,22.50133
142.0,97.0,21.381472
149.0,97.0,18.631088
157.0,99.0,14.089175
161.0,100.0,6.3532534
125.0,110.0,21.99401
125.0,118.0,25.908207
125.0,126.0,30.80439
125.0,132.0,31.050524
117.0,134.0,18.68711
120.0,135.0,20.55498
125.0,137.0,21.446888
130.0,135.0,20.04667
133.0,135.0,17.867277
96.0,107.0,11.444607
103.0,107.0,15.991917
108.0,107.0,16.053867
112.0,108.0,13.825608
108.0,110.0,15.447821
101.0,110.0,14.533011
136.0,110.0,13.701196
142.0,108.0,15.471997
147.0,108.0,14.966907
152.0,110.0,9.864526
147.0,112.0,13.24642
141.0,112.0,14.7631445
106.0,146.0,10.475006
112.0,143.0,17.675594
120.0,142.0,21.591818
123.0,143.0,21.922935
128.0,142.0,21.23527
136.0,145.0,16.072426
142.0,146.0,7.681338
134.0,154.0,13.097415
130.0,157.0,16.065155
123.0,157.0,16.982677
117.0,156.0,16.73194
112.0,153.0,14.563787
108.0,146.0,10.473936
119.0,146.0,18.870289
123.0,146.0,19.656923
130.0,146.0,18.168518
141.0,146.0,7.749318
130.0,151.0,15.990595
123.0,151.0,16.94295
119.0,151.0,16.705166
