0,1,2
65.0,106.0,-24.76049
67.0,121.0,-26.023264
69.0,134.0,-27.395828
70.0,147.0,-28.39587
74.0,162.0,-26.692421
83.0,175.0,-20.830462
95.0,186.0,-13.2034
109.0,195.0,-7.143359
126.0,202.0,-7.5197816
141.0,195.0,-16.883047
148.0,184.0,-29.105902
154.0,173.0,-41.5134
157.0,160.0,-50.992092
159.0,145.0,-53.867176
161.0,134.0,-53.498127
163.0,121.0,-52.724037
165.0,106.0,-51.417374
85.0,99.0,17.828205
93.0,97.0,24.54047
104.0,95.0,27.88967
111.0,97.0,29.060415
119.0,99.0,28.498003
144.0,99.0,22.41547
150.0,97.0,19.805285
155.0,97.0,14.9956875
163.0,97.0,8.002298
167.0,99.0,-1.9691273
131.0,116.0,24.474989
133.0,125.0,28.658175
135.0,132.0,33.369858
135.0,140.0,33.165047
120.0,143.0,19.995827
126.0,143.0,21.113626
131.0,145.0,20.744259
137.0,143.0,18.05167
141.0,141.0,14.649819
96.0,112.0,18.427204
104.0,112.0,22.693045
109.0,112.0,21.565395
115.0,114.0,17.810629
109.0,116.0,20.565762
102.0,116.0,20.797894
143.0,114.0,11.706352
148.0,112.0,12.51409
155.0,110.0,10.674742
159.0,112.0,3.8150313
154.0,116.0,8.580239
148.0,116.0,11.684331
106.0,158.0,6.337685
115.0,154.0,15.806734
128.0,151.0,19.574106
131.0,153.0,18.743567
137.0,151.0,16.787163
146.0,153.0,7.040087
150.0,158.0,-7.451586
144.0,171.0,-0.953875
139.0,178.0,4.1317334
131.0,178.0,6.952287
122.0,177.0,8.25479
115.0,171.0,7.0877533
106.0,158.0,5.512083
124.0,156.0,16.207306
131.0,156.0,15.936618
139.0,156.0,12.170857
148.0,158.0,-7.501204
137.0,171.0,4.8052726
131.0,173.0,7.8390164
124.0,169.0,8.708066
