0,1,2
66.0,130.0,-20.327314
71.0,142.0,-19.439125
76.0,154.0,-18.93398
81.0,164.0,-17.635593
90.0,174.0,-13.615309
100.0,180.0,-7.0738564
111.0,182.0,0.34643927
125.0,184.0,6.146604
140.0,184.0,4.720132
150.0,179.0,-5.5580335
153.0,175.0,-19.255014
155.0,170.0,-33.67821
155.0,162.0,-45.698296
155.0,150.0,-52.020477
153.0,139.0,-54.563206
153.0,127.0,-56.01789
151.0,115.0,-57.212463
91.0,112.0,11.050709
98.0,109.0,14.813093
106.0,104.0,16.289896
113.0,102.0,16.55076
120.0,102.0,15.7622385
138.0,99.0,7.425731
143.0,97.0,3.7563426
148.0,97.0,-1.6031187
153.0,99.0,-8.383569
156.0,100.0,-16.671677
131.0,112.0,13.340216
135.0,119.0,18.150085
140.0,127.0,23.17105
140.0,134.0,24.124435
130.0,140.0,15.740509
133.0,142.0,16.518408
138.0,142.0,15.867937
141.0,140.0,13.140932
143.0,139.0,9.919324
103.0,117.0,11.863936
108.0,114.0,14.309904
113.0,112.0,12.364182
116.0,114.0,8.958147
113.0,117.0,12.149174
108.0,119.0,13.376477
138.0,110.0,0.70140696
143.0,109.0,-0.12534451
148.0,107.0,-2.618694
150.0,110.0,-8.451858
148.0,112.0,-3.446148
143.0,112.0,0.05907086
121.0,159.0,13.39559
128.0,155.0,16.77095
136.0,150.0,17.380909
140.0,150.0,16.499681
143.0,149.0,14.828243
148.0,152.0,9.748812
150.0,155.0,2.0744076
148.0,157.0,8.757748
145.0,160.0,12.679533
140.0,160.0,14.914209
136.0,160.0,16.101974
130.0,160.0,15.56578
123.0,159.0,12.760296
135.0,155.0,15.459016
140.0,154.0,14.836717
143.0,154.0,12.540159
150.0,154.0,2.6762056
143.0,154.0,12.000523
140.0,154.0,13.763736
135.0,155.0,14.767703
