0,1,2
69.0,120.0,-33.892605
71.0,133.0,-32.233227
75.0,145.0,-30.961853
76.0,155.0,-28.958364
82.0,168.0,-23.200731
90.0,178.0,-13.712812
99.0,183.0,-2.9376507
111.0,189.0,6.010248
127.0,192.0,8.4147835
141.0,189.0,0.70103544
150.0,182.0,-11.39985
155.0,176.0,-24.536276
160.0,168.0,-35.845264
164.0,155.0,-42.184135
165.0,145.0,-44.703117
167.0,133.0,-46.58513
169.0,119.0,-48.33879
85.0,103.0,4.838105
90.0,98.0,10.24017
99.0,96.0,13.836796
106.0,96.0,15.914879
113.0,98.0,16.578249
139.0,94.0,13.42195
144.0,91.0,11.076998
151.0,91.0,7.0057416
158.0,92.0,1.4244964
162.0,99.0,-5.714031
127.0,112.0,15.993294
127.0,119.0,21.58332
127.0,126.0,28.18987
129.0,133.0,29.806652
118.0,141.0,20.008368
122.0,141.0,21.619413
127.0,141.0,22.074854
132.0,140.0,20.060623
134.0,140.0,17.373158
96.0,113.0,9.497192
101.0,110.0,13.402435
106.0,110.0,12.805819
111.0,113.0,10.627926
106.0,115.0,12.946928
101.0,115.0,12.690449
139.0,113.0,7.719676
144.0,110.0,8.283453
150.0,110.0,7.140039
153.0,112.0,1.6703817
150.0,113.0,6.190606
143.0,113.0,8.414744
111.0,162.0,16.304398
116.0,154.0,22.349104
123.0,148.0,24.872019
127.0,148.0,24.992033
132.0,148.0,23.655092
137.0,154.0,18.422865
143.0,162.0,9.894715
137.0,169.0,15.955503
134.0,173.0,19.625229
129.0,175.0,21.291744
122.0,175.0,21.584448
116.0,169.0,19.754463
113.0,162.0,15.989664
123.0,154.0,22.599045
127.0,154.0,23.067122
132.0,154.0,20.88429
141.0,162.0,9.987413
132.0,168.0,18.686611
127.0,168.0,20.261337
122.0,168.0,20.396955
