0,1,2
86.0,107.0,-46.452423
88.0,120.0,-47.1794
91.0,133.0,-47.53064
93.0,146.0,-47.020897
97.0,159.0,-42.457916
101.0,172.0,-32.06861
106.0,182.0,-18.957186
115.0,191.0,-6.111892
132.0,194.0,1.965059
147.0,187.0,0.005892704
160.0,178.0,-7.8832297
169.0,167.0,-17.134811
178.0,154.0,-24.369555
182.0,141.0,-26.877392
184.0,128.0,-26.408422
186.0,115.0,-25.169985
188.0,100.0,-23.674772
86.0,102.0,3.0239048
89.0,100.0,12.739912
97.0,98.0,19.688202
102.0,98.0,24.123093
108.0,100.0,26.38119
134.0,98.0,31.913023
139.0,95.0,32.401527
147.0,95.0,31.128708
156.0,95.0,27.807901
165.0,96.0,20.634176
121.0,111.0,28.19207
121.0,120.0,32.23272
119.0,130.0,37.36584
119.0,135.0,37.35378
113.0,139.0,20.943321
117.0,141.0,23.969515
123.0,141.0,26.231789
128.0,139.0,26.057758
132.0,139.0,24.642233
95.0,111.0,8.826069
99.0,109.0,15.352524
106.0,109.0,17.10337
112.0,111.0,16.134996
106.0,113.0,16.424665
101.0,115.0,13.61758
138.0,109.0,22.171629
141.0,106.0,25.632013
149.0,106.0,26.619413
154.0,107.0,21.976748
149.0,111.0,24.60769
141.0,111.0,24.635143
108.0,156.0,4.796883
112.0,152.0,16.196098
119.0,148.0,23.850365
123.0,148.0,25.448742
128.0,146.0,25.958164
139.0,150.0,21.867176
149.0,152.0,12.376811
141.0,165.0,15.506623
134.0,170.0,17.108887
126.0,172.0,16.333544
119.0,172.0,14.212742
113.0,167.0,10.126342
110.0,156.0,4.8354993
119.0,152.0,19.869602
125.0,152.0,22.653688
132.0,152.0,22.485811
147.0,154.0,11.863072
132.0,165.0,17.198427
126.0,165.0,16.712112
121.0,165.0,14.494202
