0,1,2
76.0,107.0,-30.521896
78.0,121.0,-34.817055
81.0,133.0,-38.691006
85.0,146.0,-40.459187
90.0,158.0,-37.84301
99.0,170.0,-29.913147
106.0,179.0,-18.792257
116.0,186.0,-7.7717104
132.0,190.0,-3.3430073
148.0,184.0,-8.879957
159.0,174.0,-20.163008
167.0,165.0,-31.527727
174.0,151.0,-39.52576
178.0,137.0,-41.909634
178.0,124.0,-40.18206
180.0,112.0,-36.531475
180.0,96.0,-32.21746
86.0,105.0,18.263815
92.0,103.0,26.769638
99.0,102.0,31.704802
106.0,102.0,33.976456
113.0,103.0,34.183056
137.0,100.0,34.04781
143.0,98.0,33.61821
152.0,96.0,31.12653
159.0,98.0,26.094915
166.0,98.0,17.27002
127.0,117.0,28.217024
127.0,128.0,29.748272
127.0,137.0,32.899162
129.0,144.0,31.400112
120.0,147.0,18.274122
123.0,149.0,19.79026
129.0,149.0,20.329044
134.0,147.0,19.496815
137.0,146.0,17.83672
97.0,116.0,19.43482
102.0,114.0,25.124334
108.0,114.0,25.28281
115.0,116.0,22.01548
109.0,117.0,23.364681
102.0,119.0,22.31656
139.0,114.0,22.151442
144.0,110.0,25.15627
152.0,110.0,24.730852
157.0,110.0,18.694483
152.0,114.0,21.739798
144.0,116.0,23.14097
113.0,161.0,7.7827477
118.0,161.0,14.474779
127.0,160.0,18.69885
130.0,160.0,18.896183
134.0,160.0,18.61283
143.0,160.0,13.93517
148.0,158.0,6.6906404
141.0,163.0,12.461231
136.0,167.0,15.05479
130.0,167.0,15.841323
125.0,167.0,15.389712
120.0,165.0,13.05498
115.0,161.0,7.9562163
125.0,163.0,14.762812
130.0,163.0,15.682138
136.0,161.0,14.594311
146.0,158.0,6.9110146
136.0,161.0,15.752004
130.0,161.0,16.427391
125.0,161.0,15.878661
