0,1,2
25.0,100.0,-31.651503
14.0,56.0,-29.186018
18.0,85.0,-26.536276
29.0,86.0,-23.745895
36.0,86.0,-19.671331
38.0,86.0,-14.160386
4.0,94.0,-8.628057
6.0,95.0,-2.9605718
17.0,97.0,2.4967093
25.0,91.0,5.5613294
26.0,90.0,6.1528707
22.0,84.0,5.8103285
27.0,81.0,4.816744
17.0,76.0,3.3702736
6.0,92.0,2.1180663
0.0,72.0,0.7930918
34.0,61.0,-0.9209465
23.0,93.0,-22.991959
21.0,89.0,-20.530092
18.0,88.0,-17.693375
0.0,78.0,-15.111756
0.0,70.0,-12.767441
-1.0,63.0,-5.866079
-2.0,61.0,-4.541215
-1.0,59.0,-2.902298
0.0,57.0,-1.1435922
6.0,59.0,0.05228468
8.0,63.0,-7.2543955
0.0,63.0,-5.2318525
0.0,63.0,-3.0001242
0.0,64.0,-1.6315992
14.0,72.0,-5.3029685
15.0,71.0,-3.696819
6.0,85.0,-2.0166442
1.0,74.0,-1.1836191
2.0,74.0,-0.8418443
20.0,89.0,-17.91306
19.0,89.0,-16.207506
6.0,84.0,-14.507893
6.0,86.0,-12.892893
3.0,74.0,-13.823445
18.0,89.0,-15.735051
2.0,64.0,-5.2967777
0.0,61.0,-3.7181206
0.0,60.0,-2.0230625
6.0,59.0,-1.0321064
2.0,60.0,-1.6203429
2.0,61.0,-3.3581157
0.0,72.0,-5.6036177
2.0,71.0,-3.7513115
0.0,65.0,-1.9394646
0.0,65.0,-0.75134254
0.0,65.0,0.08055872
8.0,85.0,1.6070768
9.0,85.0,2.8740375
7.0,85.0,2.5085604
-2.0,74.0,1.9009548
-2.0,56.0,0.7145476
-2.0,56.0,-0.69291973
4.0,85.0,-2.7018852
4.0,88.0,-5.292441
2.0,71.0,-1.8062963
6.0,86.0,-0.52713996
0.0,74.0,0.5011777
9.0,85.0,2.3053906
-1.0,74.0,0.26402774
6.0,86.0,-0.76088744
2.0,72.0,-1.8935068
