0,1,2
66.0,116.0,-29.11573
70.0,131.0,-29.579613
74.0,144.0,-30.169052
78.0,157.0,-29.373602
83.0,170.0,-24.180347
94.0,181.0,-14.246516
104.0,187.0,-2.3891294
117.0,193.0,8.492809
136.0,196.0,12.273115
151.0,189.0,3.9022923
160.0,181.0,-9.620874
166.0,176.0,-23.316767
171.0,165.0,-34.68399
173.0,152.0,-40.384247
175.0,138.0,-41.68676
177.0,125.0,-41.7691
177.0,110.0,-41.510067
83.0,103.0,20.191511
91.0,97.0,27.587595
98.0,95.0,31.904585
107.0,95.0,33.950367
115.0,95.0,33.889915
143.0,93.0,30.97588
149.0,92.0,29.525698
156.0,90.0,25.835604
164.0,92.0,19.892435
169.0,97.0,10.904593
130.0,114.0,30.144842
132.0,123.0,34.129677
134.0,133.0,39.71212
134.0,140.0,39.71523
122.0,146.0,27.321024
128.0,146.0,28.530523
134.0,146.0,28.720701
137.0,146.0,27.093227
141.0,144.0,24.890589
94.0,116.0,24.037088
102.0,112.0,29.215544
107.0,112.0,28.806086
115.0,116.0,25.51094
109.0,118.0,28.077187
102.0,120.0,27.600899
143.0,112.0,22.850033
149.0,108.0,24.647251
156.0,108.0,23.476915
160.0,110.0,16.912884
156.0,114.0,21.639809
149.0,114.0,23.866531
111.0,163.0,17.426546
119.0,159.0,24.699156
128.0,155.0,28.567284
134.0,155.0,28.662699
137.0,153.0,27.584503
147.0,155.0,21.156404
152.0,159.0,11.338783
147.0,168.0,18.1333
141.0,172.0,22.338202
136.0,174.0,24.020937
128.0,174.0,24.04732
121.0,170.0,21.569836
113.0,163.0,16.915209
128.0,161.0,25.444416
134.0,159.0,26.059263
139.0,159.0,23.906958
151.0,159.0,11.196782
141.0,167.0,21.72309
134.0,167.0,23.367226
128.0,167.0,23.17982
