0,1,2
232.0,65.0,-60.103985
144.0,108.0,-63.3535
147.0,124.0,-65.557274
247.0,115.0,-67.36787
247.0,119.0,-67.021904
247.0,139.0,-62.353905
228.0,159.0,-54.03782
211.0,165.0,-42.089455
212.0,176.0,-29.611128
232.0,162.0,-18.28457
244.0,144.0,-10.710971
249.0,128.0,-7.0893273
249.0,116.0,-2.4814703
251.0,108.0,4.2787447
247.0,101.0,11.149034
244.0,88.0,18.782032
238.0,79.0,25.65248
218.0,131.0,-22.512575
208.0,135.0,-12.14778
184.0,156.0,-2.9330738
175.0,151.0,3.9127307
177.0,149.0,8.773424
131.0,102.0,30.78566
135.0,99.0,36.364555
141.0,96.0,41.402695
149.0,96.0,45.20382
161.0,95.0,44.94792
187.0,115.0,12.841983
185.0,125.0,11.159627
118.0,138.0,10.004573
118.0,142.0,6.96926
191.0,142.0,-10.143761
191.0,145.0,-6.2434034
191.0,146.0,-2.3448684
192.0,144.0,1.7980595
194.0,142.0,4.548665
211.0,134.0,-17.586756
208.0,136.0,-9.993217
207.0,136.0,-4.78538
205.0,139.0,-2.9612732
208.0,136.0,-7.0761833
209.0,136.0,-13.015967
145.0,112.0,21.033503
145.0,109.0,29.08093
149.0,109.0,34.2636
157.0,109.0,34.48219
152.0,114.0,31.090816
147.0,114.0,25.909397
201.0,155.0,-33.2602
198.0,149.0,-22.315956
194.0,155.0,-10.861567
195.0,155.0,-7.0164337
198.0,155.0,-2.9531093
204.0,142.0,1.6926047
209.0,131.0,2.134625
207.0,154.0,-4.090804
207.0,165.0,-9.155228
207.0,168.0,-14.85344
207.0,168.0,-20.613503
198.0,151.0,-26.536768
199.0,149.0,-32.285633
197.0,155.0,-15.931258
198.0,156.0,-9.709075
201.0,156.0,-5.037993
209.0,131.0,1.0343772
204.0,161.0,-7.8591256
199.0,161.0,-13.112323
195.0,158.0,-18.797546
