0,1,2
58.0,109.0,-29.210066
61.0,125.0,-32.176216
67.0,138.0,-35.171535
73.0,151.0,-36.95018
78.0,164.0,-34.871933
90.0,178.0,-27.905838
101.0,185.0,-18.256956
116.0,195.0,-10.126077
133.0,198.0,-9.017575
148.0,189.0,-16.772552
154.0,176.0,-28.499123
160.0,166.0,-41.33188
164.0,151.0,-50.819904
164.0,136.0,-53.732597
166.0,123.0,-52.68562
166.0,109.0,-50.53463
166.0,94.0,-47.65706
75.0,102.0,19.590668
82.0,98.0,27.338274
92.0,96.0,31.555664
99.0,98.0,33.221333
107.0,98.0,32.97666
133.0,96.0,28.517506
141.0,92.0,26.417156
148.0,90.0,22.044071
156.0,89.0,15.269749
160.0,90.0,5.2817917
122.0,111.0,27.218292
126.0,123.0,30.505318
128.0,132.0,35.129322
130.0,140.0,34.498486
118.0,145.0,21.439064
122.0,145.0,23.01269
128.0,147.0,23.058685
133.0,145.0,20.905361
137.0,144.0,18.022795
88.0,113.0,20.612091
94.0,109.0,25.612093
99.0,109.0,24.674948
107.0,111.0,20.741602
101.0,115.0,23.174145
94.0,115.0,23.187105
135.0,108.0,16.764153
141.0,102.0,18.299086
148.0,102.0,16.725405
152.0,104.0,9.698203
147.0,108.0,14.1612835
141.0,108.0,16.931726
111.0,168.0,11.533391
118.0,162.0,19.881334
126.0,157.0,23.782202
130.0,157.0,23.580233
133.0,157.0,22.265589
141.0,159.0,15.139603
147.0,161.0,3.5326939
143.0,170.0,8.68217
137.0,176.0,11.865811
131.0,180.0,13.57202
124.0,180.0,14.30866
118.0,176.0,13.474609
113.0,168.0,11.305998
124.0,162.0,19.680994
130.0,162.0,20.143349
135.0,162.0,17.571606
145.0,161.0,3.9341652
135.0,168.0,12.963666
130.0,172.0,14.5404215
124.0,172.0,15.032233
