0,1,2
37.0,85.0,-72.05222
57.0,99.0,-67.9363
67.0,102.0,-63.813274
93.0,114.0,-58.802284
97.0,118.0,-50.64945
100.0,119.0,-38.110977
117.0,128.0,-23.408594
114.0,126.0,-7.076504
122.0,112.0,6.414555
123.0,98.0,12.918027
117.0,79.0,11.633391
114.0,62.0,7.411584
113.0,43.0,3.5243354
107.0,32.0,1.2631681
100.0,23.0,0.49497223
90.0,17.0,0.19899917
77.0,9.0,-1.396416
8.0,98.0,-35.88589
0.0,102.0,-26.872854
0.0,99.0,-18.075304
0.0,95.0,-10.7804985
2.0,92.0,-5.239701
10.0,70.0,12.441892
10.0,62.0,15.405147
12.0,55.0,17.933392
20.0,46.0,19.605091
34.0,40.0,18.800846
18.0,89.0,5.988867
27.0,96.0,10.976272
35.0,105.0,16.218266
45.0,109.0,18.143509
54.0,112.0,2.8318825
54.0,109.0,7.559486
56.0,106.0,11.582155
56.0,102.0,13.7539425
56.0,96.0,13.817482
18.0,99.0,-25.380552
12.0,99.0,-18.64496
15.0,93.0,-14.396514
20.0,91.0,-11.808114
20.0,95.0,-14.098624
20.0,99.0,-19.451206
30.0,70.0,6.776698
27.0,65.0,12.097354
27.0,60.0,16.457092
35.0,55.0,16.287481
34.0,62.0,15.64414
31.0,66.0,11.832857
73.0,122.0,-7.370149
67.0,121.0,1.4114095
64.0,114.0,9.124888
66.0,111.0,12.259052
67.0,108.0,14.633627
71.0,98.0,17.388165
79.0,92.0,16.961523
81.0,102.0,17.32797
84.0,111.0,15.96406
83.0,116.0,12.584916
79.0,122.0,8.205898
77.0,124.0,2.0908778
74.0,122.0,-6.165052
71.0,115.0,6.2097673
71.0,112.0,10.64177
73.0,106.0,13.367058
79.0,93.0,16.32248
77.0,108.0,13.21115
76.0,114.0,10.048163
74.0,119.0,6.022455
