0,1,2
70.0,107.0,-33.75797
74.0,121.0,-37.402603
78.0,134.0,-40.568703
82.0,145.0,-42.01654
85.0,158.0,-39.119545
93.0,171.0,-30.648712
102.0,179.0,-18.908678
113.0,186.0,-7.601991
130.0,190.0,-2.7794905
146.0,184.0,-8.4102955
157.0,175.0,-19.472906
165.0,166.0,-31.130415
172.0,151.0,-39.43257
176.0,138.0,-41.876366
178.0,127.0,-40.195713
181.0,112.0,-37.079643
181.0,97.0,-33.12495
83.0,103.0,17.826294
89.0,101.0,26.761885
96.0,99.0,32.10454
104.0,101.0,34.77971
111.0,101.0,35.2322
137.0,101.0,35.481606
143.0,97.0,34.98256
150.0,97.0,32.357105
159.0,97.0,27.312878
167.0,97.0,18.303791
126.0,116.0,30.500683
126.0,127.0,32.827705
126.0,136.0,36.816936
126.0,144.0,35.54235
117.0,144.0,21.301989
122.0,145.0,23.099533
126.0,147.0,23.893631
131.0,145.0,22.87663
137.0,144.0,20.99894
94.0,114.0,19.957687
100.0,112.0,25.897692
106.0,112.0,26.234629
111.0,114.0,23.138227
107.0,116.0,24.514002
100.0,118.0,23.256824
139.0,112.0,23.678457
144.0,110.0,26.650581
150.0,108.0,26.345251
155.0,110.0,20.202656
150.0,114.0,23.493649
144.0,114.0,24.863432
107.0,158.0,9.123593
113.0,156.0,17.78176
122.0,155.0,23.01441
128.0,155.0,23.429085
131.0,153.0,22.939535
141.0,155.0,17.072617
148.0,156.0,7.538504
141.0,164.0,12.908555
135.0,169.0,15.673411
128.0,171.0,16.432655
120.0,169.0,16.011438
115.0,166.0,13.637565
109.0,158.0,9.264341
120.0,158.0,18.913254
128.0,158.0,20.08554
133.0,158.0,18.608536
146.0,156.0,7.725296
133.0,162.0,16.82282
128.0,164.0,17.67395
122.0,164.0,17.061163
