0,1,2
63.0,117.0,-20.908596
65.0,130.0,-19.681555
68.0,142.0,-18.891426
72.0,154.0,-17.23854
77.0,164.0,-12.479013
87.0,173.0,-4.667481
99.0,178.0,4.2939224
113.0,181.0,11.446004
129.0,183.0,11.175367
143.0,181.0,0.81095636
148.0,178.0,-13.344622
150.0,175.0,-28.282808
151.0,168.0,-40.99305
153.0,155.0,-48.088715
155.0,143.0,-51.295567
157.0,131.0,-53.50225
158.0,117.0,-55.342228
89.0,100.0,14.429502
98.0,97.0,19.005447
106.0,95.0,21.11726
115.0,97.0,21.767403
120.0,98.0,21.11146
144.0,100.0,13.122729
150.0,98.0,9.58469
157.0,97.0,4.1291323
162.0,98.0,-2.9887793
164.0,102.0,-11.754365
134.0,110.0,19.267271
136.0,119.0,24.502415
138.0,126.0,30.219275
138.0,133.0,31.276611
124.0,136.0,21.823883
129.0,138.0,22.838959
134.0,140.0,22.539042
138.0,138.0,19.871347
141.0,138.0,16.733372
99.0,110.0,16.464375
106.0,109.0,19.534065
112.0,109.0,17.712763
117.0,110.0,14.383212
112.0,112.0,17.660227
105.0,114.0,18.602264
141.0,112.0,6.583097
148.0,109.0,5.9071236
153.0,110.0,3.374535
157.0,112.0,-2.9966252
153.0,114.0,2.4414637
148.0,114.0,6.0971017
112.0,154.0,17.476028
120.0,149.0,22.309885
129.0,147.0,23.917337
132.0,149.0,23.441706
138.0,147.0,21.895823
144.0,152.0,16.54873
146.0,155.0,7.8577166
143.0,161.0,14.475275
138.0,162.0,18.35992
132.0,162.0,20.357403
125.0,162.0,21.195662
119.0,159.0,20.169054
112.0,154.0,16.852272
125.0,150.0,21.78974
132.0,152.0,21.652786
138.0,152.0,19.424377
144.0,155.0,8.40651
138.0,155.0,17.784435
132.0,155.0,19.44143
125.0,155.0,20.07869
