0,1,2
-6.0,191.0,-33.910328
35.0,190.0,-36.493824
40.0,197.0,-37.932655
45.0,203.0,-38.07531
52.0,207.0,-35.578743
56.0,216.0,-30.308643
53.0,232.0,-22.672403
53.0,245.0,-13.785608
61.0,250.0,-7.1420903
53.0,247.0,-4.2522397
70.0,234.0,-3.5564394
75.0,224.0,-4.792673
78.0,215.0,-4.877281
77.0,206.0,-3.081504
75.0,198.0,0.04919538
74.0,193.0,3.8256116
69.0,184.0,8.574528
-2.0,201.0,-8.365312
-7.0,203.0,-1.9436102
9.0,201.0,3.0668821
14.0,201.0,6.271529
19.0,202.0,8.36443
39.0,199.0,19.22697
43.0,198.0,22.281277
1.0,206.0,24.896402
8.0,202.0,26.599
17.0,198.0,25.378288
30.0,212.0,9.832041
30.0,220.0,8.829148
30.0,227.0,9.412235
30.0,230.0,8.123672
23.0,233.0,1.3376131
25.0,237.0,2.9068406
27.0,238.0,4.398942
29.0,238.0,5.482842
31.0,236.0,6.397808
4.0,210.0,-5.2730203
4.0,211.0,-1.074397
16.0,208.0,1.508392
6.0,216.0,2.0092447
12.0,214.0,0.24446584
6.0,214.0,-2.6168504
13.0,212.0,14.241299
45.0,206.0,18.315351
13.0,211.0,20.644825
18.0,207.0,20.0777
17.0,212.0,18.743402
14.0,215.0,16.498127
26.0,242.0,-1.76891
26.0,245.0,1.3567522
29.0,245.0,4.0315742
30.0,245.0,5.1160793
32.0,242.0,5.9965773
38.0,240.0,5.4918275
43.0,237.0,4.3542914
40.0,243.0,4.317877
38.0,247.0,3.407255
34.0,249.0,2.230175
31.0,249.0,1.302947
29.0,247.0,0.15779617
26.0,242.0,-0.94666725
30.0,246.0,2.8419974
32.0,245.0,3.9064238
35.0,243.0,4.294108
42.0,237.0,3.9311686
35.0,243.0,4.3775773
32.0,246.0,3.5694344
30.0,246.0,2.8651817
