0,1,2
81.0,117.0,-36.25412
87.0,131.0,-38.21503
92.0,143.0,-39.869125
97.0,153.0,-39.83494
102.0,163.0,-35.6097
109.0,172.0,-25.861818
116.0,179.0,-13.255588
124.0,184.0,-0.9944643
140.0,184.0,5.0601354
155.0,177.0,0.4110646
165.0,168.0,-10.390458
172.0,158.0,-21.754082
177.0,148.0,-30.335148
179.0,134.0,-33.79525
181.0,122.0,-33.51968
181.0,110.0,-31.792547
181.0,95.0,-29.592571
85.0,109.0,11.654851
88.0,105.0,20.33383
95.0,102.0,25.934174
102.0,102.0,29.151976
109.0,102.0,30.294527
133.0,97.0,31.83713
140.0,93.0,31.433146
147.0,91.0,29.146294
155.0,91.0,24.680262
164.0,91.0,16.622704
124.0,112.0,28.745388
126.0,122.0,32.014885
126.0,131.0,36.389694
128.0,138.0,35.877148
121.0,141.0,21.440063
124.0,143.0,23.622143
129.0,143.0,24.848633
135.0,139.0,24.09557
138.0,138.0,22.324392
97.0,117.0,15.29972
100.0,115.0,21.129505
105.0,114.0,21.85167
112.0,115.0,19.663641
107.0,117.0,20.744616
100.0,119.0,19.00808
138.0,109.0,21.443924
143.0,107.0,24.198963
150.0,105.0,24.238874
155.0,105.0,18.83785
150.0,109.0,21.954855
143.0,110.0,22.975883
116.0,156.0,10.000185
119.0,153.0,18.124668
126.0,150.0,23.25158
131.0,151.0,23.929419
136.0,150.0,23.825716
145.0,150.0,19.338724
152.0,150.0,11.276109
147.0,156.0,16.712996
140.0,162.0,19.31022
135.0,163.0,19.65577
128.0,163.0,18.666061
123.0,162.0,15.621685
116.0,156.0,10.162147
126.0,155.0,19.701942
133.0,155.0,21.145216
138.0,153.0,20.30657
152.0,150.0,11.29784
138.0,155.0,19.563679
133.0,156.0,19.937342
128.0,158.0,18.906355
