0,1,2
-3.0,121.0,-14.031613
-2.0,124.0,-15.901453
-1.0,130.0,-17.334808
0.0,134.0,-17.985102
0.0,136.0,-17.192444
0.0,141.0,-14.610008
0.0,144.0,-10.756378
2.0,147.0,-6.4690886
6.0,148.0,-3.6979907
11.0,148.0,-3.5211523
16.0,146.0,-5.6082225
20.0,144.0,-7.8636527
23.0,141.0,-9.092481
26.0,138.0,-8.965693
27.0,134.0,-7.695181
28.0,130.0,-5.6633177
28.0,126.0,-3.4444854
-4.0,125.0,1.2109917
-3.0,125.0,4.455719
-1.0,125.0,6.6224
0.0,126.0,7.889593
2.0,127.0,8.469773
9.0,127.0,11.208387
11.0,127.0,11.9326315
13.0,128.0,12.157531
15.0,128.0,11.600739
18.0,129.0,9.565016
5.0,132.0,7.095338
4.0,135.0,6.8538985
4.0,138.0,7.2830987
4.0,139.0,6.5167403
3.0,139.0,2.104807
3.0,140.0,2.8257082
4.0,140.0,3.4719675
6.0,141.0,3.8219807
7.0,140.0,3.8446677
-1.0,129.0,1.8201833
0.0,129.0,4.080763
1.0,129.0,4.8044133
2.0,129.0,4.310748
1.0,130.0,3.972898
0.0,130.0,2.9637144
10.0,130.0,7.1947007
11.0,130.0,8.929056
13.0,131.0,9.512783
15.0,131.0,8.222263
13.0,132.0,8.360828
11.0,131.0,7.9711704
0.0,142.0,-1.4896168
1.0,142.0,0.6842641
3.0,142.0,2.6522663
4.0,143.0,3.1018512
5.0,143.0,3.497184
7.0,144.0,3.2090414
9.0,144.0,2.390471
7.0,145.0,3.2321582
5.0,145.0,3.122215
4.0,145.0,2.6346524
2.0,144.0,1.935614
1.0,144.0,0.81935704
1.0,142.0,-1.1883013
3.0,143.0,1.3084804
4.0,144.0,2.0935943
5.0,144.0,2.469205
8.0,144.0,2.395951
5.0,144.0,3.579196
4.0,144.0,3.1109347
3.0,143.0,2.4527092
