0,1,2
38.0,149.0,-40.864014
43.0,144.0,-39.37946
45.0,139.0,-37.230953
49.0,136.0,-34.80997
54.0,131.0,-30.814796
57.0,125.0,-24.77995
57.0,118.0,-17.981268
9.0,154.0,-9.469347
45.0,85.0,-0.77141273
12.0,155.0,5.175776
16.0,154.0,8.150691
27.0,147.0,9.441338
30.0,142.0,10.078263
37.0,142.0,10.045056
57.0,86.0,9.939773
41.0,140.0,10.075041
59.0,100.0,9.945069
5.0,126.0,-27.801842
2.0,121.0,-23.674656
0.0,117.0,-19.504246
0.0,114.0,-15.921951
-1.0,109.0,-12.945101
-3.0,99.0,-1.611141
-7.0,98.0,1.329615
-9.0,99.0,4.665502
-16.0,105.0,7.946612
6.0,121.0,9.86841
1.0,103.0,-6.675944
3.0,98.0,-5.8825016
4.0,95.0,-4.6312814
4.0,94.0,-4.1486077
18.0,104.0,-10.141285
11.0,94.0,-7.9089994
9.0,96.0,-5.29638
11.0,97.0,-3.1900065
12.0,98.0,-1.6201254
8.0,120.0,-22.081604
6.0,117.0,-19.173824
4.0,116.0,-16.545135
5.0,114.0,-14.456167
6.0,115.0,-16.385708
7.0,117.0,-19.37761
4.0,111.0,-1.6725501
-3.0,100.0,1.4521095
4.0,117.0,4.086248
6.0,118.0,5.680492
5.0,117.0,3.9928503
5.0,114.0,1.0835083
36.0,96.0,-16.019127
31.0,95.0,-12.472005
14.0,94.0,-7.758337
14.0,94.0,-5.42555
13.0,94.0,-3.2863605
23.0,90.0,0.6691573
22.0,85.0,4.175187
22.0,90.0,1.6123277
23.0,92.0,-0.59796244
24.0,94.0,-3.4263358
30.0,94.0,-6.5478296
31.0,94.0,-10.533834
35.0,95.0,-15.591913
16.0,95.0,-8.278967
16.0,94.0,-5.2509904
16.0,94.0,-2.3088095
22.0,85.0,3.321015
21.0,94.0,-1.7575309
21.0,95.0,-4.474701
20.0,96.0,-7.3751383
