0,1,2
56.0,100.0,-5.01569
58.0,113.0,-8.22734
58.0,126.0,-11.678868
59.0,137.0,-14.2601385
65.0,151.0,-14.75209
74.0,164.0,-12.891848
87.0,175.0,-9.620633
102.0,182.0,-8.738878
116.0,188.0,-14.880132
125.0,181.0,-26.971708
127.0,171.0,-40.331417
127.0,160.0,-53.76974
129.0,148.0,-63.76895
129.0,135.0,-66.93033
131.0,124.0,-66.43643
135.0,111.0,-64.88313
136.0,96.0,-62.540604
91.0,100.0,28.014774
102.0,96.0,31.825932
111.0,96.0,32.22759
120.0,98.0,30.80099
125.0,100.0,28.050606
146.0,100.0,14.9880905
151.0,96.0,10.6962185
155.0,93.0,4.2374554
157.0,93.0,-4.624885
155.0,94.0,-15.299368
135.0,116.0,18.301466
138.0,126.0,20.60034
140.0,133.0,23.875715
140.0,140.0,23.193323
125.0,144.0,16.179583
129.0,146.0,15.942445
135.0,146.0,13.997213
136.0,144.0,10.476908
138.0,142.0,6.5722737
102.0,115.0,24.03982
109.0,115.0,26.35965
114.0,115.0,23.13315
118.0,115.0,17.763548
114.0,118.0,21.581446
107.0,116.0,24.100254
138.0,113.0,4.446217
146.0,111.0,3.4786842
149.0,111.0,-0.12849772
151.0,111.0,-7.88377
149.0,115.0,-2.466105
144.0,115.0,2.3449235
114.0,164.0,11.998618
124.0,160.0,16.415726
133.0,155.0,16.145906
135.0,155.0,14.128069
138.0,155.0,11.345004
140.0,157.0,2.8711429
140.0,160.0,-8.508511
138.0,168.0,-2.6732244
135.0,173.0,1.4882574
129.0,175.0,5.1350427
125.0,173.0,8.1785755
120.0,170.0,10.138465
114.0,162.0,11.257162
129.0,160.0,12.993507
133.0,160.0,11.215091
136.0,160.0,7.0103455
138.0,160.0,-7.4749784
135.0,166.0,2.9323134
131.0,166.0,6.1665487
127.0,166.0,8.789889
