0,1,2
46.0,119.0,-26.076714
51.0,133.0,-26.514544
53.0,150.0,-27.210196
59.0,162.0,-26.418528
67.0,178.0,-21.820074
79.0,190.0,-13.548662
93.0,199.0,-3.9287825
109.0,205.0,3.5449603
128.0,207.0,2.5967991
144.0,201.0,-9.211204
150.0,194.0,-25.447271
152.0,184.0,-41.930878
154.0,172.0,-55.49834
156.0,156.0,-62.393227
156.0,142.0,-64.48459
158.0,127.0,-65.048775
158.0,109.0,-65.100365
75.0,105.0,16.989004
83.0,101.0,22.254694
93.0,97.0,24.673155
103.0,99.0,25.198534
111.0,99.0,24.091818
138.0,97.0,14.981395
144.0,95.0,11.357874
150.0,95.0,5.5351934
156.0,95.0,-2.4361646
160.0,97.0,-12.5438
126.0,113.0,18.046976
130.0,123.0,22.543835
132.0,133.0,28.28589
132.0,140.0,28.784811
120.0,150.0,19.483608
124.0,150.0,20.001295
130.0,150.0,19.084314
134.0,148.0,16.04635
138.0,148.0,12.5963955
89.0,117.0,18.269377
95.0,113.0,21.946623
101.0,113.0,19.961391
107.0,115.0,15.607981
103.0,117.0,19.291073
95.0,119.0,20.474161
136.0,113.0,6.2251472
142.0,111.0,6.16868
148.0,111.0,3.5403185
152.0,111.0,-3.8092482
148.0,115.0,1.9752624
142.0,115.0,5.798876
111.0,172.0,17.540823
120.0,166.0,21.470915
128.0,162.0,21.842339
132.0,162.0,20.69156
136.0,162.0,18.496485
142.0,166.0,11.465918
144.0,170.0,1.910048
142.0,174.0,10.036409
138.0,178.0,14.714878
132.0,178.0,17.65239
126.0,178.0,19.484098
120.0,176.0,19.411995
114.0,172.0,17.058832
126.0,168.0,19.2366
132.0,168.0,18.162518
136.0,168.0,14.841114
144.0,170.0,2.5982466
136.0,170.0,14.022672
132.0,170.0,16.576452
126.0,170.0,18.244448
