0,1,2
85.0,119.0,-45.194992
87.0,132.0,-44.032364
90.0,146.0,-42.437664
92.0,156.0,-39.47796
97.0,168.0,-31.951286
102.0,177.0,-19.904308
108.0,181.0,-6.2310476
116.0,184.0,7.4432073
130.0,186.0,15.162308
145.0,182.0,10.924046
158.0,179.0,-0.012847693
166.0,174.0,-12.094521
175.0,165.0,-22.613731
180.0,153.0,-28.824808
182.0,143.0,-30.90474
185.0,131.0,-31.571358
187.0,117.0,-32.178303
89.0,103.0,-1.9161385
94.0,98.0,5.396051
101.0,96.0,10.589098
108.0,96.0,14.098463
113.0,98.0,15.852443
139.0,96.0,19.7092
145.0,94.0,19.61234
152.0,93.0,18.033686
161.0,94.0,14.947896
170.0,100.0,9.004883
126.0,110.0,17.36649
125.0,117.0,21.908388
125.0,125.0,28.084614
125.0,131.0,29.21608
118.0,139.0,17.417322
121.0,139.0,19.615868
126.0,139.0,21.331558
132.0,139.0,20.89796
137.0,137.0,19.667158
99.0,113.0,4.467209
102.0,112.0,9.47837
109.0,112.0,10.582117
114.0,113.0,9.624477
109.0,115.0,10.651521
104.0,115.0,8.764656
142.0,112.0,14.0509815
147.0,108.0,16.536736
152.0,108.0,17.082851
159.0,110.0,13.130181
154.0,112.0,16.152145
147.0,112.0,16.407673
111.0,158.0,10.712893
116.0,153.0,17.282995
123.0,150.0,22.028084
128.0,150.0,23.25085
132.0,148.0,23.315302
140.0,151.0,20.999144
149.0,155.0,16.128708
140.0,156.0,21.167608
135.0,158.0,23.406458
128.0,160.0,23.178368
123.0,160.0,21.543343
118.0,158.0,17.620966
111.0,156.0,10.766283
123.0,155.0,19.6317
128.0,153.0,21.498362
133.0,153.0,21.454714
147.0,155.0,15.816113
133.0,153.0,21.765589
128.0,153.0,21.501417
123.0,153.0,19.920546
