0,1,2
87.0,100.0,-53.79095
85.0,114.0,-55.04293
83.0,127.0,-55.63708
81.0,140.0,-55.20395
81.0,153.0,-50.348698
83.0,166.0,-39.290558
87.0,175.0,-25.13671
92.0,187.0,-11.30907
105.0,196.0,-3.0200422
124.0,194.0,-4.9726624
138.0,190.0,-13.367034
151.0,183.0,-23.56209
163.0,174.0,-31.43415
172.0,162.0,-34.10519
177.0,151.0,-33.49234
183.0,138.0,-31.80857
188.0,124.0,-29.74403
90.0,92.0,-1.0543671
96.0,90.0,9.513346
101.0,92.0,16.87492
109.0,94.0,21.624315
114.0,98.0,24.218079
138.0,103.0,29.612003
144.0,103.0,29.877811
153.0,105.0,28.461967
161.0,107.0,24.908848
168.0,113.0,17.053772
122.0,114.0,25.370018
118.0,124.0,29.466658
114.0,133.0,34.713657
113.0,138.0,34.671803
105.0,140.0,16.785732
109.0,142.0,20.164202
113.0,146.0,22.641085
118.0,146.0,22.432594
124.0,146.0,20.859352
98.0,105.0,4.650247
101.0,105.0,11.596323
107.0,107.0,13.27832
113.0,111.0,12.012978
107.0,111.0,12.351269
100.0,109.0,9.45227
137.0,116.0,18.238094
142.0,116.0,22.067621
150.0,116.0,22.957432
155.0,120.0,17.926401
148.0,122.0,20.64773
142.0,120.0,20.773466
96.0,153.0,0.49789956
100.0,151.0,12.297643
107.0,151.0,20.566233
111.0,153.0,22.322649
116.0,153.0,22.904919
125.0,159.0,18.932394
133.0,164.0,9.446786
122.0,170.0,12.446952
114.0,174.0,13.782867
109.0,172.0,12.793179
101.0,168.0,10.594664
98.0,162.0,6.318151
96.0,153.0,0.583733
105.0,155.0,16.185434
111.0,157.0,19.250973
118.0,159.0,19.202843
131.0,164.0,9.031631
116.0,166.0,14.128682
109.0,164.0,13.396949
105.0,162.0,11.150634
