0,1,2
80.0,131.0,-32.07969
85.0,142.0,-31.560614
90.0,152.0,-30.913727
95.0,160.0,-28.872206
99.0,169.0,-22.605553
106.0,175.0,-12.447161
113.0,177.0,-0.74568605
122.0,177.0,10.163878
136.0,175.0,14.505834
150.0,172.0,7.456444
159.0,169.0,-5.1002293
165.0,165.0,-18.348764
170.0,157.0,-29.460636
172.0,146.0,-35.80981
173.0,136.0,-37.868793
173.0,124.0,-38.56967
173.0,113.0,-39.046097
86.0,111.0,7.7773113
91.0,104.0,13.607206
98.0,101.0,17.318281
104.0,100.0,19.45147
111.0,100.0,20.029013
134.0,95.0,18.906431
139.0,93.0,17.540947
146.0,91.0,14.500841
154.0,93.0,9.948898
160.0,96.0,3.1669981
124.0,111.0,19.268084
126.0,119.0,23.57017
127.0,127.0,29.129364
127.0,134.0,29.885328
121.0,141.0,20.172316
124.0,141.0,21.497847
129.0,141.0,22.06975
134.0,139.0,20.70911
136.0,137.0,18.852753
98.0,116.0,12.157348
101.0,114.0,16.259174
108.0,113.0,16.169476
113.0,113.0,14.01399
108.0,116.0,15.96054
103.0,118.0,15.326753
137.0,109.0,13.268377
141.0,106.0,14.545132
147.0,104.0,13.864966
152.0,106.0,8.9213705
147.0,109.0,12.758955
141.0,109.0,14.338809
116.0,155.0,16.505253
121.0,152.0,21.192932
127.0,149.0,23.613575
131.0,149.0,23.837015
134.0,147.0,23.043787
142.0,147.0,19.342716
147.0,149.0,13.660578
142.0,152.0,19.845053
137.0,154.0,23.032251
132.0,155.0,24.076616
127.0,155.0,23.881748
121.0,155.0,21.58775
118.0,154.0,16.40631
126.0,152.0,21.624437
131.0,152.0,22.13567
136.0,151.0,20.950624
146.0,149.0,13.7778015
136.0,149.0,22.014479
131.0,151.0,22.86379
126.0,151.0,22.633484
