0,1,2
61.0,65.0,3.0470428
58.0,65.0,1.6308969
58.0,98.0,0.04720083
58.0,100.0,-1.1134384
82.0,73.0,-1.8073038
58.0,99.0,-1.8735241
59.0,99.0,-1.7458152
61.0,101.0,-2.5229783
76.0,101.0,-5.55571
75.0,101.0,-10.267188
75.0,100.0,-15.405445
81.0,68.0,-19.494875
54.0,89.0,-22.395185
70.0,64.0,-23.403202
68.0,64.0,-23.39848
70.0,63.0,-22.957357
84.0,68.0,-22.213606
76.0,75.0,11.843644
76.0,64.0,12.636174
78.0,65.0,11.896684
75.0,98.0,10.542747
79.0,67.0,8.888766
81.0,89.0,1.9652133
80.0,90.0,0.39899337
80.0,91.0,-1.7577778
80.0,92.0,-4.7590117
79.0,69.0,-8.552655
76.0,82.0,3.800516
81.0,82.0,3.8163388
89.0,82.0,3.9654095
90.0,83.0,3.3035154
66.0,92.0,1.6272076
86.0,84.0,1.0404769
83.0,83.0,-0.10285512
68.0,90.0,-1.4454314
72.0,87.0,-2.811945
75.0,69.0,9.11592
77.0,68.0,9.411392
78.0,68.0,7.747559
77.0,93.0,5.243444
77.0,69.0,6.9307
76.0,69.0,8.41607
79.0,90.0,-1.8866282
79.0,90.0,-2.412743
79.0,91.0,-4.130276
80.0,64.0,-6.758764
79.0,91.0,-5.02275
77.0,90.0,-3.076813
68.0,94.0,0.67631775
81.0,86.0,0.3932524
83.0,84.0,-0.69361234
83.0,84.0,-1.8198725
83.0,82.0,-2.85644
86.0,79.0,-6.0623736
68.0,95.0,-9.112956
84.0,79.0,-6.2072153
84.0,81.0,-4.1640916
83.0,85.0,-2.450098
82.0,86.0,-1.0153254
73.0,92.0,-0.10779622
68.0,94.0,0.103888966
82.0,85.0,-1.2365563
83.0,84.0,-2.4846404
85.0,81.0,-4.1089945
73.0,97.0,-8.871124
85.0,81.0,-3.937123
82.0,85.0,-2.3981414
82.0,86.0,-1.0932522
