0,1,2
81.0,106.0,-44.8093
84.0,122.0,-46.906517
86.0,135.0,-48.473404
90.0,147.0,-48.351654
93.0,159.0,-43.76781
99.0,170.0,-33.30941
104.0,177.0,-19.855055
115.0,183.0,-6.476864
129.0,186.0,0.6601597
145.0,183.0,-3.1482885
157.0,177.0,-13.953602
168.0,170.0,-25.26702
177.0,159.0,-33.60478
182.0,147.0,-36.755005
184.0,135.0,-36.165565
187.0,122.0,-33.942825
189.0,108.0,-31.46042
88.0,99.0,4.213122
93.0,97.0,13.324371
100.0,97.0,19.206747
107.0,97.0,22.860184
113.0,99.0,24.55348
138.0,101.0,27.830462
145.0,99.0,27.773159
152.0,99.0,26.062706
161.0,101.0,22.344727
170.0,103.0,14.625918
125.0,113.0,23.856472
125.0,122.0,27.224367
123.0,133.0,31.422173
125.0,140.0,30.828966
118.0,142.0,15.020105
122.0,143.0,17.461832
127.0,145.0,18.955051
132.0,143.0,18.545015
136.0,142.0,16.939316
99.0,110.0,8.021961
102.0,108.0,13.897342
107.0,108.0,14.993694
115.0,111.0,13.0242
109.0,111.0,13.910928
102.0,111.0,11.867858
141.0,111.0,16.803106
147.0,108.0,20.148525
152.0,110.0,20.67134
159.0,111.0,15.7626705
152.0,113.0,18.363441
147.0,113.0,18.84018
109.0,156.0,2.8776503
115.0,156.0,11.000661
123.0,154.0,16.420815
127.0,154.0,17.17495
132.0,152.0,17.400543
141.0,154.0,13.416396
148.0,154.0,6.4885325
139.0,158.0,12.4150915
134.0,161.0,15.108681
127.0,161.0,15.259769
122.0,161.0,13.863894
116.0,159.0,10.032133
111.0,156.0,3.1555088
122.0,158.0,12.847572
127.0,158.0,14.455363
134.0,156.0,13.996505
148.0,154.0,6.3675957
132.0,156.0,14.777815
127.0,156.0,14.993989
122.0,156.0,13.701327
