0,1,2
65.0,108.0,-21.192495
65.0,121.0,-20.473991
69.0,135.0,-20.116856
70.0,146.0,-18.801165
75.0,158.0,-14.26677
84.0,169.0,-6.541375
95.0,176.0,2.011683
108.0,182.0,8.515719
124.0,185.0,8.85484
136.0,182.0,0.2091903
144.0,174.0,-12.669593
149.0,168.0,-25.859324
153.0,157.0,-37.150562
157.0,144.0,-43.64837
157.0,133.0,-46.231873
158.0,121.0,-47.86344
158.0,106.0,-49.29481
86.0,97.0,14.510384
94.0,92.0,18.98714
102.0,91.0,21.133846
109.0,91.0,21.818071
116.0,92.0,21.175516
138.0,94.0,14.325701
144.0,91.0,11.498853
149.0,91.0,7.018861
155.0,91.0,0.73045594
158.0,95.0,-7.2915087
127.0,105.0,17.68996
128.0,113.0,22.187136
130.0,119.0,27.934807
130.0,125.0,29.09951
119.0,133.0,20.948425
124.0,133.0,21.902847
128.0,133.0,21.75192
131.0,133.0,19.482399
135.0,133.0,16.584433
97.0,108.0,16.766365
102.0,105.0,19.841192
108.0,105.0,18.330862
113.0,106.0,15.149118
108.0,110.0,18.191313
102.0,110.0,18.936842
136.0,106.0,8.002309
141.0,103.0,7.9767594
147.0,103.0,6.0444584
150.0,106.0,0.31418437
147.0,108.0,5.1270905
141.0,108.0,8.028133
109.0,154.0,17.759722
116.0,147.0,22.56541
124.0,143.0,24.290676
128.0,144.0,23.996468
131.0,143.0,22.525217
136.0,146.0,17.613964
139.0,152.0,9.877985
136.0,158.0,15.550416
131.0,161.0,18.783194
127.0,161.0,20.519056
120.0,161.0,21.300268
116.0,158.0,20.44784
111.0,152.0,17.396545
122.0,149.0,21.846767
127.0,147.0,21.938055
131.0,147.0,19.824415
138.0,152.0,10.412168
131.0,155.0,17.79079
127.0,155.0,19.18956
122.0,155.0,19.77778
