0,1,2
116.0,114.0,-81.958244
118.0,130.0,-81.184784
125.0,145.0,-79.47678
127.0,159.0,-76.48996
130.0,174.0,-68.60482
130.0,188.0,-53.433792
130.0,197.0,-35.28384
132.0,203.0,-16.058165
143.0,208.0,0.34823537
161.0,201.0,6.208596
181.0,190.0,3.2801483
197.0,179.0,-2.4734287
210.0,165.0,-7.1463904
217.0,147.0,-8.766964
217.0,132.0,-7.88829
217.0,116.0,-5.9528036
214.0,98.0,-4.5355215
92.0,105.0,-28.52105
89.0,101.0,-16.129936
92.0,98.0,-5.3121004
98.0,98.0,2.9489176
103.0,101.0,8.85657
127.0,98.0,27.990017
136.0,94.0,31.648561
145.0,92.0,34.147938
156.0,92.0,35.169243
170.0,94.0,31.715815
116.0,114.0,18.483963
114.0,125.0,23.042896
112.0,136.0,28.307137
112.0,145.0,28.634794
116.0,152.0,8.406376
118.0,152.0,13.289406
123.0,154.0,17.944347
127.0,152.0,20.18592
134.0,150.0,20.736187
98.0,116.0,-16.945381
98.0,114.0,-8.469921
105.0,112.0,-3.3692963
114.0,114.0,-1.0915531
107.0,116.0,-3.4655797
101.0,118.0,-9.647411
141.0,112.0,19.50931
143.0,107.0,25.76623
150.0,105.0,30.096897
159.0,107.0,28.347696
152.0,112.0,28.435575
145.0,112.0,24.837034
116.0,172.0,-8.1697
116.0,170.0,3.6657293
121.0,168.0,13.36436
125.0,168.0,16.829174
127.0,168.0,19.525927
141.0,168.0,20.514317
152.0,170.0,16.479265
141.0,174.0,17.029161
134.0,179.0,15.903737
127.0,181.0,12.141978
123.0,181.0,7.200064
118.0,176.0,0.7116985
118.0,172.0,-7.3099556
123.0,172.0,9.65885
127.0,172.0,14.502095
134.0,172.0,17.195042
150.0,170.0,15.136004
132.0,172.0,14.494769
127.0,172.0,11.252066
123.0,172.0,6.8119183
