0,1,2
95.0,20.0,-28.716164
90.0,19.0,-27.060556
73.0,15.0,-25.615946
68.0,15.0,-23.850456
62.0,8.0,-20.27425
54.0,5.0,-14.752201
45.0,-1.0,-9.222806
35.0,-10.0,-4.5722904
26.0,-9.0,-2.4667857
23.0,0.0,-4.155505
22.0,11.0,-8.771305
22.0,26.0,-13.896272
26.0,36.0,-18.520544
34.0,43.0,-21.266972
40.0,48.0,-22.5916
48.0,54.0,-23.824032
50.0,64.0,-25.507536
105.0,-2.0,-7.66135
106.0,-4.0,-3.9876134
104.0,-5.0,-1.5529954
100.0,-4.0,-0.05562215
96.0,-1.0,0.606002
89.0,10.0,1.0106757
88.0,15.0,0.5148339
85.0,20.0,-0.4687577
82.0,25.0,-2.637878
76.0,31.0,-5.835013
82.0,0.0,0.52677023
74.0,-4.0,2.7158287
72.0,-9.0,5.4828196
66.0,-13.0,6.19162
66.0,-9.0,0.27287942
63.0,-9.0,1.3842067
61.0,-7.0,1.7667575
59.0,-5.0,1.3479044
56.0,-2.0,0.24904384
93.0,-4.0,-5.164794
93.0,-6.0,-2.3303063
90.0,-2.0,-2.3623583
85.0,1.0,-3.7278738
85.0,-2.0,-2.7741232
89.0,-6.0,-3.302381
76.0,12.0,-2.7587993
77.0,15.0,-1.2757075
74.0,17.0,-1.3405305
72.0,22.0,-3.9641452
71.0,16.0,-2.2948732
73.0,12.0,-1.9161817
56.0,-7.0,-2.3804696
59.0,-13.0,0.21261974
57.0,-11.0,1.5458874
54.0,-11.0,1.7419031
52.0,-9.0,1.4294535
46.0,-2.0,-0.4884512
41.0,0.0,-2.6173522
40.0,-5.0,-1.1815261
41.0,-9.0,0.09469609
43.0,-11.0,0.5154576
46.0,-13.0,0.45239666
51.0,-13.0,-0.62958324
56.0,-9.0,-2.958473
54.0,-11.0,0.528532
50.0,-10.0,1.0265445
46.0,-7.0,0.27844137
41.0,0.0,-3.2494144
45.0,-7.0,-1.3943796
48.0,-10.0,-1.0175052
51.0,-11.0,-1.0826442
