0,1,2
75.0,94.0,-29.79149
75.0,108.0,-33.152428
76.0,121.0,-36.084896
78.0,132.0,-38.19781
80.0,145.0,-37.125374
85.0,158.0,-30.964409
92.0,170.0,-22.065054
102.0,182.0,-13.655434
118.0,189.0,-10.717898
133.0,187.0,-16.06051
144.0,177.0,-25.128204
152.0,168.0,-35.07359
159.0,156.0,-42.15588
166.0,144.0,-43.05313
170.0,133.0,-40.78696
175.0,121.0,-37.660923
178.0,109.0,-33.733612
90.0,95.0,18.107292
95.0,95.0,26.76726
104.0,95.0,31.72979
111.0,97.0,34.05787
118.0,99.0,34.31675
142.0,104.0,33.623676
149.0,102.0,32.83601
156.0,102.0,29.991232
163.0,104.0,24.722576
168.0,106.0,15.445755
126.0,114.0,29.988085
126.0,125.0,32.531746
125.0,133.0,36.390648
125.0,140.0,35.35886
114.0,139.0,20.131159
118.0,142.0,22.131266
123.0,144.0,22.96621
130.0,142.0,21.64068
133.0,142.0,19.376066
99.0,106.0,19.094334
104.0,108.0,24.52902
109.0,108.0,24.620905
114.0,109.0,21.540405
109.0,111.0,22.970247
102.0,109.0,21.972992
140.0,113.0,21.107079
147.0,111.0,23.783281
152.0,113.0,23.233564
157.0,114.0,17.272192
152.0,116.0,20.573696
145.0,116.0,22.07348
101.0,151.0,2.8718786
107.0,149.0,14.096049
118.0,149.0,20.750181
123.0,149.0,21.139622
128.0,149.0,20.580366
139.0,152.0,13.397343
144.0,156.0,0.7411258
135.0,168.0,4.392366
128.0,173.0,7.047143
120.0,173.0,7.7873244
113.0,171.0,7.3677216
106.0,164.0,5.1546445
102.0,151.0,2.527777
116.0,152.0,16.210426
123.0,152.0,17.70062
130.0,154.0,15.869382
142.0,156.0,0.6755845
128.0,166.0,8.261121
121.0,166.0,9.249599
114.0,164.0,8.517729
