0,1,2
72.0,115.0,-29.792019
74.0,129.0,-29.7996
77.0,140.0,-29.883574
79.0,152.0,-28.84734
84.0,163.0,-24.233505
90.0,173.0,-15.526069
100.0,178.0,-5.2139745
110.0,183.0,3.4712372
125.0,186.0,5.733534
138.0,183.0,-1.2024609
146.0,178.0,-12.951143
151.0,173.0,-25.92065
156.0,163.0,-36.585396
160.0,152.0,-42.016323
163.0,140.0,-43.651447
165.0,129.0,-44.15021
166.0,115.0,-44.352848
87.0,104.0,9.813771
93.0,102.0,15.9753895
102.0,101.0,19.535831
108.0,101.0,21.39469
115.0,101.0,21.857475
136.0,101.0,18.422554
141.0,101.0,16.22086
148.0,101.0,12.341519
155.0,102.0,6.7196684
160.0,104.0,-1.3221232
125.0,112.0,20.488245
127.0,119.0,25.219206
128.0,127.0,30.794401
128.0,134.0,31.70517
118.0,139.0,20.546812
122.0,140.0,22.383244
127.0,140.0,22.9929
131.0,140.0,21.103754
133.0,139.0,18.410896
97.0,112.0,12.70268
102.0,109.0,16.595509
108.0,109.0,15.929619
113.0,110.0,13.367853
108.0,112.0,15.592314
102.0,114.0,15.403678
136.0,110.0,10.260468
141.0,109.0,11.027795
146.0,109.0,9.811988
151.0,112.0,4.3810487
146.0,114.0,8.552413
140.0,112.0,10.783284
112.0,157.0,15.270094
117.0,152.0,21.535624
123.0,148.0,24.53611
127.0,150.0,24.72694
131.0,148.0,23.808151
136.0,152.0,19.505888
140.0,157.0,11.626593
136.0,162.0,16.597174
131.0,165.0,19.16045
127.0,165.0,20.178434
122.0,165.0,20.28097
117.0,162.0,18.804659
112.0,157.0,15.171489
122.0,153.0,21.752718
127.0,153.0,22.476824
131.0,155.0,21.008762
140.0,157.0,12.054215
131.0,158.0,18.76365
127.0,158.0,19.493336
122.0,158.0,19.537788
