0,1,2
85.0,116.0,-44.51577
87.0,132.0,-44.75867
91.0,144.0,-44.72063
92.0,156.0,-43.40371
94.0,169.0,-37.87359
101.0,179.0,-27.071455
106.0,184.0,-14.146854
115.0,190.0,-1.5460066
129.0,191.0,5.402422
147.0,188.0,1.4345446
159.0,181.0,-8.939285
168.0,174.0,-20.128569
175.0,163.0,-29.334356
180.0,151.0,-33.77798
182.0,139.0,-34.585682
184.0,125.0,-34.14282
185.0,111.0,-33.56453
87.0,104.0,2.1619945
92.0,102.0,10.400588
99.0,100.0,16.003641
106.0,100.0,19.557106
112.0,102.0,21.226582
136.0,100.0,23.846157
141.0,98.0,23.487652
150.0,98.0,21.523823
157.0,98.0,17.698814
166.0,102.0,10.555415
124.0,112.0,21.251577
124.0,121.0,25.539822
122.0,128.0,31.14834
122.0,135.0,31.644047
117.0,142.0,17.385538
120.0,142.0,19.877531
126.0,142.0,21.56137
131.0,142.0,20.95275
134.0,141.0,19.301517
98.0,114.0,7.4400167
101.0,112.0,12.889584
106.0,112.0,13.789134
113.0,114.0,12.242407
108.0,116.0,13.387012
101.0,116.0,11.581176
138.0,112.0,15.348553
143.0,109.0,18.014025
150.0,109.0,18.312408
155.0,111.0,13.676821
150.0,112.0,16.83877
143.0,112.0,17.465221
108.0,158.0,5.6143713
113.0,155.0,14.423847
120.0,151.0,20.361414
126.0,153.0,21.476221
129.0,151.0,21.566582
140.0,153.0,17.852287
147.0,156.0,10.339931
140.0,162.0,15.275426
133.0,165.0,17.709251
126.0,167.0,17.639275
120.0,167.0,16.087671
115.0,163.0,12.156686
110.0,158.0,5.609571
120.0,156.0,16.854136
126.0,156.0,18.926348
133.0,156.0,18.528744
147.0,156.0,10.08471
133.0,160.0,16.71664
126.0,160.0,16.708525
120.0,160.0,15.060692
