0,1,2
75.0,112.0,-31.740673
77.0,124.0,-31.330387
78.0,135.0,-31.220219
82.0,147.0,-30.579136
85.0,157.0,-26.444122
92.0,167.0,-18.104776
99.0,176.0,-7.7723713
109.0,188.0,1.1455303
123.0,193.0,4.189152
138.0,188.0,-2.1198626
147.0,177.0,-12.592557
155.0,169.0,-24.221783
159.0,159.0,-33.646416
164.0,147.0,-37.910328
166.0,135.0,-38.67551
167.0,124.0,-38.94202
169.0,111.0,-39.08457
87.0,100.0,10.81907
92.0,95.0,17.4372
101.0,92.0,21.894262
107.0,94.0,24.407555
113.0,94.0,25.110907
136.0,94.0,23.725
142.0,92.0,22.16187
148.0,94.0,18.60562
155.0,95.0,13.227048
160.0,100.0,5.6776123
126.0,112.0,24.216616
126.0,121.0,29.059814
126.0,128.0,34.972374
126.0,135.0,35.678703
118.0,141.0,23.95721
119.0,141.0,25.834894
125.0,143.0,26.547941
130.0,141.0,24.97069
133.0,141.0,22.518232
97.0,112.0,14.947878
102.0,114.0,19.665321
107.0,114.0,19.554272
113.0,116.0,17.422462
109.0,117.0,19.229345
102.0,117.0,18.411793
136.0,116.0,16.207672
142.0,114.0,17.581213
147.0,114.0,16.920534
150.0,114.0,11.321399
147.0,117.0,15.441507
142.0,117.0,17.228884
109.0,164.0,15.17371
114.0,157.0,23.625084
121.0,152.0,27.858871
125.0,152.0,28.23072
128.0,152.0,27.248672
135.0,157.0,21.598684
140.0,164.0,11.450513
135.0,174.0,16.509275
130.0,179.0,19.583319
123.0,181.0,20.776129
116.0,179.0,20.658613
113.0,174.0,18.542435
111.0,164.0,15.067326
119.0,157.0,24.619314
125.0,157.0,25.681421
130.0,157.0,23.726112
138.0,164.0,11.5738
130.0,174.0,19.586502
123.0,174.0,20.808084
118.0,172.0,20.415873
