0,1,2
105.0,110.0,-56.999477
103.0,122.0,-56.29057
105.0,135.0,-55.053143
105.0,148.0,-53.025364
105.0,160.0,-46.765812
105.0,173.0,-35.00965
107.0,182.0,-20.718008
112.0,191.0,-6.3545218
125.0,198.0,3.7063408
141.0,197.0,3.7411559
156.0,191.0,-2.6719718
168.0,184.0,-11.154222
179.0,173.0,-18.132122
187.0,160.0,-20.979216
190.0,148.0,-20.8439
194.0,137.0,-19.91508
197.0,122.0,-19.07457
100.0,97.0,-9.59978
101.0,93.0,0.13839558
107.0,91.0,7.987349
112.0,95.0,13.538874
118.0,97.0,17.005924
143.0,101.0,27.257933
150.0,99.0,28.609213
158.0,99.0,28.44867
167.0,102.0,26.515785
176.0,108.0,21.14949
129.0,117.0,21.61978
125.0,126.0,26.079718
121.0,133.0,31.6981
119.0,140.0,32.338192
116.0,144.0,16.533049
119.0,146.0,19.93638
123.0,148.0,22.86225
129.0,148.0,23.357483
134.0,148.0,22.555704
105.0,110.0,-1.7268518
107.0,110.0,5.2013907
112.0,110.0,8.085454
119.0,115.0,8.526433
112.0,115.0,7.8194017
107.0,113.0,3.8814387
145.0,119.0,19.31326
150.0,115.0,23.519154
156.0,117.0,25.726465
163.0,119.0,22.085428
156.0,122.0,23.97191
149.0,121.0,22.728556
110.0,162.0,3.3212802
112.0,157.0,13.9376745
118.0,153.0,21.668058
123.0,155.0,23.824743
127.0,155.0,24.695108
138.0,159.0,22.284163
145.0,166.0,14.961913
136.0,175.0,17.519388
129.0,179.0,18.329126
123.0,179.0,16.77517
116.0,177.0,13.909029
112.0,171.0,9.267076
112.0,162.0,3.5942848
118.0,159.0,18.188269
123.0,159.0,21.458954
129.0,160.0,21.949842
143.0,166.0,14.202508
129.0,171.0,18.005318
123.0,171.0,16.815905
118.0,169.0,14.025651
