0,1,2
75.0,107.0,-29.73379
79.0,120.0,-31.72617
80.0,131.0,-33.792892
84.0,143.0,-35.133972
87.0,156.0,-33.26096
93.0,167.0,-25.960363
100.0,175.0,-15.677831
110.0,185.0,-6.250667
124.0,190.0,-2.219996
139.0,185.0,-7.2436767
149.0,175.0,-17.280998
155.0,166.0,-27.813025
160.0,154.0,-35.227303
163.0,141.0,-36.99971
167.0,130.0,-35.65689
168.0,118.0,-33.61001
172.0,105.0,-31.47243
84.0,95.0,18.146215
90.0,89.0,26.738272
98.0,87.0,32.256172
105.0,89.0,35.21708
111.0,91.0,35.974197
137.0,92.0,35.878662
144.0,91.0,34.946865
150.0,91.0,31.777462
157.0,94.0,26.161226
163.0,97.0,17.142208
124.0,113.0,34.181274
124.0,125.0,37.896915
126.0,135.0,42.001705
126.0,141.0,41.147053
116.0,143.0,25.100958
119.0,144.0,27.254192
126.0,146.0,28.17114
131.0,144.0,27.107304
134.0,143.0,24.779789
93.0,112.0,20.564577
98.0,110.0,26.56765
105.0,110.0,26.918634
111.0,113.0,24.326801
105.0,115.0,25.638338
98.0,115.0,24.117378
137.0,112.0,24.090508
142.0,110.0,26.627415
149.0,110.0,26.340326
154.0,110.0,20.101421
149.0,113.0,23.700857
142.0,113.0,25.297396
105.0,156.0,7.5827456
111.0,154.0,18.896713
121.0,151.0,25.298933
126.0,152.0,25.73895
131.0,151.0,25.34418
141.0,152.0,18.691362
146.0,154.0,6.6108055
139.0,166.0,11.3775
133.0,172.0,14.418142
126.0,172.0,15.15764
118.0,172.0,14.3819475
111.0,167.0,11.519678
106.0,156.0,7.527882
119.0,156.0,20.843756
126.0,156.0,22.468687
133.0,156.0,20.81061
144.0,154.0,6.5940814
133.0,166.0,15.602456
126.0,167.0,16.581385
119.0,166.0,15.514825
