0,1,2
97.0,111.0,-71.68247
99.0,128.0,-71.05486
101.0,143.0,-69.71311
103.0,158.0,-67.33789
105.0,175.0,-59.89949
109.0,189.0,-45.447132
114.0,198.0,-28.344978
120.0,206.0,-10.828762
137.0,210.0,2.5491154
156.0,204.0,3.87363
175.0,194.0,-3.060485
189.0,183.0,-12.072901
202.0,168.0,-19.653393
206.0,151.0,-23.20108
208.0,137.0,-23.494787
211.0,122.0,-22.75662
211.0,103.0,-22.308567
88.0,101.0,-15.490276
90.0,97.0,-4.2567277
97.0,97.0,4.594659
103.0,97.0,11.090227
109.0,99.0,15.235389
137.0,97.0,26.407892
145.0,95.0,28.12789
154.0,92.0,28.472515
164.0,92.0,27.088253
175.0,95.0,21.438105
124.0,111.0,20.276428
122.0,122.0,25.437042
120.0,133.0,32.043186
120.0,141.0,32.86876
118.0,147.0,13.532027
120.0,147.0,17.774271
124.0,149.0,21.566776
130.0,147.0,22.556484
137.0,145.0,22.011116
99.0,111.0,-5.520991
101.0,107.0,2.0600495
107.0,107.0,5.1007066
116.0,111.0,5.379327
109.0,114.0,4.971423
101.0,114.0,0.7568646
143.0,109.0,17.83132
149.0,105.0,22.666405
156.0,105.0,24.995785
164.0,107.0,21.651062
158.0,109.0,23.612698
149.0,109.0,22.074997
111.0,168.0,-4.8018494
114.0,162.0,8.459064
122.0,158.0,18.836803
126.0,160.0,21.851994
130.0,158.0,23.48491
145.0,160.0,21.933395
158.0,164.0,14.79187
145.0,175.0,16.797407
137.0,179.0,17.373915
128.0,181.0,14.936279
122.0,181.0,10.8757305
118.0,177.0,4.2513924
114.0,168.0,-4.5129623
122.0,164.0,14.456101
128.0,164.0,19.131115
135.0,162.0,20.726122
156.0,164.0,13.853185
137.0,173.0,16.056585
128.0,173.0,13.961763
122.0,173.0,9.992193
