0,1,2
85.0,110.0,-46.922844
86.0,124.0,-46.521408
88.0,137.0,-45.74812
90.0,149.0,-43.842033
92.0,162.0,-37.730106
97.0,171.0,-26.229015
103.0,176.0,-12.233671
112.0,184.0,1.4494346
126.0,187.0,9.582339
144.0,184.0,6.6139126
157.0,178.0,-2.6143794
166.0,171.0,-13.340993
175.0,162.0,-22.058453
180.0,149.0,-26.153038
182.0,138.0,-26.854427
186.0,128.0,-26.577229
188.0,113.0,-26.11811
88.0,99.0,-0.5097363
94.0,95.0,8.358431
101.0,93.0,14.845931
106.0,93.0,19.157381
114.0,95.0,21.58474
137.0,97.0,26.869595
142.0,95.0,27.057692
150.0,95.0,25.622656
159.0,97.0,22.50048
166.0,102.0,15.9392185
124.0,111.0,24.859398
124.0,120.0,29.658403
123.0,128.0,35.346474
124.0,135.0,35.937
117.0,138.0,20.861174
121.0,140.0,23.749588
126.0,142.0,25.802534
132.0,140.0,25.365356
135.0,138.0,23.838955
97.0,110.0,6.0074296
101.0,110.0,11.913112
108.0,110.0,13.553596
114.0,111.0,12.834163
108.0,111.0,13.34628
103.0,111.0,10.717827
139.0,111.0,18.709166
144.0,110.0,21.704885
150.0,110.0,22.63784
155.0,111.0,18.376202
150.0,113.0,21.12607
142.0,113.0,21.198643
108.0,153.0,9.408082
114.0,151.0,18.716368
121.0,149.0,24.690968
126.0,149.0,25.992226
130.0,149.0,26.237686
139.0,151.0,22.567142
146.0,153.0,14.552355
139.0,160.0,19.221594
133.0,164.0,21.34907
126.0,164.0,20.989344
119.0,164.0,19.291698
114.0,160.0,15.509889
110.0,153.0,9.721161
121.0,153.0,21.653343
126.0,153.0,23.707588
132.0,153.0,23.336319
146.0,153.0,14.267619
132.0,157.0,20.802822
126.0,157.0,20.653221
121.0,157.0,19.0306
