0,1,2
83.0,118.0,-49.229717
83.0,131.0,-46.99997
85.0,145.0,-44.54337
87.0,156.0,-41.743538
89.0,169.0,-34.815212
93.0,179.0,-23.045444
97.0,184.0,-9.594196
106.0,192.0,2.9754968
119.0,198.0,10.174928
135.0,194.0,6.002613
150.0,188.0,-3.8810463
159.0,184.0,-15.79014
171.0,173.0,-26.133734
176.0,162.0,-31.760553
180.0,150.0,-33.752144
184.0,137.0,-35.420197
188.0,124.0,-37.010456
89.0,101.0,-4.5478888
95.0,97.0,2.9696257
102.0,95.0,8.478496
108.0,95.0,12.394145
114.0,97.0,14.577503
138.0,97.0,17.874847
146.0,95.0,17.172441
154.0,97.0,15.010084
161.0,101.0,11.477434
169.0,105.0,5.2558703
125.0,109.0,18.335575
123.0,116.0,24.452923
121.0,124.0,31.799217
119.0,131.0,33.56448
114.0,139.0,20.001207
118.0,139.0,22.806234
121.0,139.0,24.862535
127.0,139.0,24.007711
133.0,139.0,22.10249
99.0,109.0,2.8476243
102.0,107.0,7.985427
108.0,107.0,9.026116
114.0,111.0,8.212635
108.0,111.0,9.422477
102.0,111.0,7.443673
140.0,112.0,12.177532
146.0,111.0,14.331259
152.0,111.0,14.700409
157.0,114.0,10.446018
152.0,114.0,13.973752
144.0,114.0,14.479122
104.0,160.0,9.882468
108.0,150.0,19.841452
116.0,147.0,26.271526
121.0,147.0,27.789244
125.0,147.0,27.534262
135.0,154.0,23.576622
140.0,164.0,14.887994
133.0,175.0,19.16319
125.0,179.0,21.749083
118.0,179.0,21.587461
112.0,177.0,19.88494
106.0,171.0,15.691514
104.0,160.0,9.678465
116.0,152.0,23.497337
121.0,152.0,25.938187
127.0,154.0,25.325438
138.0,164.0,14.499528
125.0,173.0,20.77385
119.0,173.0,20.786087
114.0,171.0,18.940609
