0,1,2
79.0,120.0,-34.188114
81.0,133.0,-32.74833
82.0,144.0,-31.711664
85.0,154.0,-29.748766
90.0,165.0,-23.977058
96.0,172.0,-14.192417
102.0,175.0,-3.0228841
111.0,180.0,7.2019124
126.0,183.0,12.186884
139.0,180.0,7.524739
149.0,175.0,-2.222054
157.0,171.0,-12.7208
163.0,162.0,-21.774971
166.0,151.0,-27.273075
169.0,141.0,-29.270107
170.0,129.0,-30.563004
170.0,117.0,-32.13277
85.0,99.0,3.9119027
93.0,92.0,9.380201
99.0,89.0,13.377045
105.0,87.0,15.966175
111.0,89.0,17.058659
134.0,87.0,17.286652
139.0,86.0,16.414312
146.0,86.0,14.053581
154.0,89.0,10.387265
160.0,96.0,5.089697
123.0,107.0,17.16796
121.0,115.0,21.818966
121.0,123.0,27.76743
121.0,130.0,29.065708
115.0,139.0,19.608572
118.0,139.0,21.377245
123.0,139.0,22.264355
127.0,139.0,21.419096
130.0,139.0,19.764912
94.0,108.0,9.633017
99.0,105.0,13.669866
105.0,105.0,13.860627
111.0,108.0,12.347882
106.0,109.0,14.035594
100.0,109.0,13.1203785
134.0,108.0,12.885006
139.0,105.0,14.463693
145.0,105.0,14.314781
149.0,108.0,10.196531
145.0,109.0,13.512191
139.0,109.0,14.4504595
109.0,156.0,14.896837
112.0,153.0,20.780321
120.0,150.0,24.102333
123.0,150.0,24.77884
126.0,150.0,24.33282
133.0,151.0,21.050646
139.0,154.0,15.143925
133.0,157.0,20.22626
129.0,160.0,22.905764
124.0,162.0,23.5779
118.0,160.0,22.847864
114.0,159.0,20.094965
109.0,156.0,14.938958
118.0,154.0,21.774036
123.0,153.0,22.914158
127.0,153.0,21.884642
137.0,154.0,15.083475
129.0,154.0,21.361853
123.0,156.0,21.972626
118.0,156.0,21.277893
