0,1,2
58.0,124.0,-23.025743
64.0,136.0,-22.775246
67.0,149.0,-22.847761
73.0,162.0,-22.093739
80.0,175.0,-18.241774
93.0,184.0,-10.760615
106.0,189.0,-1.9115901
122.0,193.0,5.436071
138.0,195.0,5.4521003
151.0,187.0,-5.0301213
157.0,178.0,-19.235443
158.0,171.0,-33.444317
158.0,158.0,-45.149216
158.0,146.0,-50.8987
157.0,133.0,-53.004364
157.0,120.0,-54.25414
157.0,106.0,-55.03533
80.0,107.0,15.397126
87.0,100.0,20.861164
97.0,98.0,23.26043
106.0,98.0,23.965578
111.0,98.0,23.196995
137.0,95.0,15.489031
142.0,91.0,12.309375
147.0,89.0,7.150949
153.0,89.0,0.16304193
157.0,91.0,-9.201538
127.0,111.0,20.078156
131.0,120.0,24.931211
135.0,127.0,30.38725
137.0,135.0,31.054314
124.0,142.0,20.040142
127.0,142.0,21.060658
135.0,142.0,20.66698
138.0,140.0,17.820017
142.0,138.0,14.495244
93.0,116.0,16.87545
98.0,113.0,20.27307
106.0,111.0,18.548084
111.0,113.0,14.841502
107.0,116.0,18.10841
100.0,118.0,18.981419
137.0,109.0,7.2444205
142.0,104.0,7.1260457
147.0,104.0,4.7579684
151.0,104.0,-1.763591
147.0,107.0,3.444654
142.0,109.0,6.9569473
109.0,160.0,12.071753
120.0,153.0,18.295082
129.0,149.0,20.614223
135.0,147.0,19.845789
138.0,147.0,18.054743
147.0,147.0,10.56642
151.0,151.0,-0.46878013
147.0,160.0,7.4851837
144.0,165.0,12.605041
137.0,169.0,15.291096
129.0,169.0,16.410915
122.0,165.0,14.958156
111.0,158.0,11.345051
127.0,153.0,18.147896
135.0,153.0,17.726973
140.0,151.0,14.771024
149.0,151.0,-0.17008181
140.0,160.0,12.104604
137.0,162.0,14.650236
129.0,162.0,15.444311
