0,1,2
207.0,149.0,-8.650389
199.0,141.0,-8.19497
201.0,143.0,-7.8385324
210.0,138.0,-7.5479484
211.0,143.0,-6.8178215
211.0,143.0,-5.587287
220.0,133.0,-4.6877527
219.0,129.0,-4.2002244
219.0,127.0,-3.7850208
209.0,119.0,-4.214734
190.0,143.0,-5.3870096
190.0,143.0,-6.325004
190.0,144.0,-7.1488175
190.0,144.0,-7.740235
199.0,142.0,-8.023619
202.0,143.0,-8.427996
193.0,145.0,-9.140547
203.0,143.0,-3.5735943
200.0,143.0,-3.2269902
212.0,132.0,-2.9160511
198.0,142.0,-2.6547189
198.0,142.0,-2.6589835
202.0,141.0,-3.3304896
203.0,141.0,-3.4853737
202.0,142.0,-3.743646
202.0,143.0,-4.2364893
195.0,123.0,-4.6932406
201.0,137.0,-3.4448721
201.0,137.0,-3.006976
209.0,117.0,-2.387026
210.0,133.0,-2.2552617
197.0,133.0,-3.165754
196.0,134.0,-3.1604056
196.0,134.0,-3.2331066
196.0,134.0,-3.2689245
196.0,135.0,-3.4468315
207.0,122.0,-2.7452097
208.0,122.0,-2.24559
200.0,140.0,-2.4310446
200.0,137.0,-3.0086427
200.0,140.0,-2.5401313
207.0,122.0,-2.4173274
201.0,139.0,-3.5666916
201.0,141.0,-3.259855
201.0,142.0,-3.4266353
200.0,142.0,-4.014444
201.0,142.0,-3.5555024
201.0,141.0,-3.4309928
201.0,146.0,-4.0972157
212.0,122.0,-3.5326693
195.0,132.0,-3.3473067
195.0,133.0,-3.381353
196.0,134.0,-3.5263782
194.0,137.0,-4.088204
208.0,121.0,-4.369711
209.0,121.0,-4.2099924
211.0,121.0,-3.684417
213.0,121.0,-3.4231172
213.0,122.0,-3.3703263
214.0,123.0,-3.7133708
201.0,144.0,-4.383126
212.0,122.0,-3.5912502
211.0,121.0,-3.49953
194.0,135.0,-3.7515345
193.0,137.0,-4.6120715
194.0,134.0,-4.331937
212.0,122.0,-4.0862675
212.0,122.0,-4.0792356
