0,1,2
80.0,109.0,-30.15052
80.0,121.0,-31.857775
83.0,132.0,-33.243294
85.0,143.0,-33.452812
88.0,155.0,-29.928968
93.0,164.0,-21.61016
99.0,170.0,-11.197546
109.0,178.0,-1.1558918
123.0,183.0,3.5618463
137.0,180.0,-1.9407039
147.0,174.0,-12.279694
153.0,167.0,-22.794846
159.0,158.0,-30.99384
166.0,147.0,-34.215183
169.0,137.0,-33.800922
172.0,126.0,-32.361675
175.0,113.0,-30.46636
90.0,99.0,15.207199
96.0,98.0,22.769712
102.0,98.0,27.184288
109.0,99.0,29.43053
115.0,101.0,29.743689
140.0,101.0,29.609499
147.0,99.0,29.196615
153.0,98.0,27.000341
161.0,99.0,22.744213
166.0,104.0,14.960506
128.0,115.0,26.383268
126.0,124.0,29.207228
126.0,132.0,33.708824
125.0,139.0,33.28526
117.0,140.0,20.793856
120.0,142.0,22.312742
125.0,143.0,23.06321
129.0,142.0,22.082205
134.0,140.0,20.420279
98.0,110.0,18.193264
102.0,109.0,23.10561
109.0,109.0,23.388939
114.0,112.0,20.775621
109.0,113.0,22.418428
102.0,113.0,21.436314
140.0,113.0,20.848951
145.0,112.0,23.327774
152.0,112.0,22.9977
156.0,113.0,17.83487
152.0,115.0,21.101284
145.0,115.0,22.26603
104.0,150.0,8.272471
110.0,148.0,16.759535
120.0,148.0,22.01071
125.0,150.0,22.505562
129.0,148.0,21.988134
139.0,150.0,16.233316
145.0,153.0,6.928177
137.0,161.0,12.013867
131.0,164.0,15.164846
123.0,166.0,15.959969
117.0,164.0,15.348345
110.0,159.0,12.5152235
104.0,150.0,8.020035
118.0,151.0,18.687551
125.0,151.0,19.892872
131.0,151.0,18.48145
144.0,153.0,6.7387767
131.0,159.0,15.073942
125.0,159.0,16.053062
118.0,158.0,15.252332
