0,1,2
67.0,83.0,-28.16504
65.0,97.0,-31.463005
61.0,112.0,-34.52635
59.0,124.0,-36.128662
59.0,141.0,-34.00299
65.0,156.0,-27.036499
72.0,168.0,-17.16412
84.0,181.0,-7.898003
99.0,190.0,-6.609722
116.0,192.0,-15.588141
128.0,187.0,-29.427889
135.0,179.0,-43.403797
143.0,169.0,-53.74099
151.0,156.0,-57.11581
154.0,145.0,-56.359818
162.0,131.0,-53.9305
168.0,120.0,-50.75099
91.0,89.0,18.895071
99.0,89.0,26.507708
109.0,91.0,30.175352
116.0,95.0,31.48878
122.0,99.0,30.936213
145.0,108.0,25.613695
151.0,108.0,23.381868
158.0,110.0,18.892107
164.0,112.0,12.039684
168.0,116.0,1.6542633
128.0,116.0,25.458006
126.0,125.0,28.46773
124.0,135.0,32.24134
122.0,143.0,31.16374
109.0,139.0,16.935747
112.0,143.0,18.26237
118.0,147.0,18.221863
124.0,147.0,16.204416
128.0,145.0,13.386291
97.0,104.0,18.64361
103.0,106.0,23.419819
109.0,108.0,22.333342
114.0,110.0,18.11604
109.0,110.0,20.66296
103.0,108.0,20.845427
139.0,118.0,13.0682745
147.0,118.0,14.662248
153.0,120.0,12.939886
154.0,122.0,5.7883296
151.0,124.0,10.213869
145.0,122.0,13.108034
90.0,147.0,5.3346877
99.0,148.0,12.490366
111.0,152.0,16.284243
116.0,154.0,15.800066
120.0,154.0,14.784737
130.0,158.0,8.173817
133.0,160.0,-2.0012066
126.0,166.0,5.26952
118.0,168.0,9.311324
111.0,166.0,11.122436
105.0,164.0,11.420117
97.0,158.0,9.4629
91.0,147.0,4.961478
107.0,154.0,12.599682
114.0,156.0,12.789604
120.0,158.0,10.734303
133.0,160.0,-1.5144453
120.0,160.0,9.9770355
112.0,160.0,11.591054
107.0,156.0,11.7746315
