0,1,2
64.0,97.0,-13.407077
62.0,111.0,-13.52404
62.0,123.0,-14.068011
62.0,135.0,-13.78163
66.0,149.0,-10.926703
74.0,161.0,-5.9335527
85.0,169.0,-0.14243752
97.0,178.0,4.00881
110.0,183.0,1.0311227
123.0,181.0,-10.613598
128.0,178.0,-25.004215
131.0,171.0,-39.016613
133.0,161.0,-50.59049
136.0,149.0,-56.465916
140.0,138.0,-58.53079
145.0,126.0,-59.407127
147.0,114.0,-59.88251
93.0,94.0,16.428461
100.0,94.0,19.073317
109.0,95.0,19.420685
116.0,97.0,18.637924
123.0,99.0,16.769989
141.0,102.0,5.8014793
147.0,102.0,1.9799076
152.0,104.0,-3.598021
155.0,104.0,-10.671008
157.0,106.0,-18.955475
129.0,113.0,11.06537
129.0,121.0,14.768554
131.0,130.0,19.250963
129.0,137.0,19.68761
116.0,138.0,13.533048
119.0,140.0,13.429559
124.0,142.0,12.141433
128.0,142.0,9.2332945
131.0,140.0,6.111311
100.0,106.0,15.797288
107.0,106.0,17.587986
110.0,106.0,15.080313
114.0,107.0,10.969402
110.0,109.0,14.643576
105.0,107.0,16.58814
136.0,113.0,-0.48779988
141.0,111.0,-1.4720254
147.0,111.0,-4.423893
148.0,113.0,-10.476779
145.0,114.0,-5.3601837
141.0,114.0,-1.5506161
100.0,149.0,11.853605
109.0,149.0,14.198034
119.0,149.0,14.034466
123.0,150.0,12.698521
126.0,150.0,10.66223
131.0,154.0,4.7770143
135.0,156.0,-3.0621078
129.0,159.0,4.600407
126.0,161.0,9.117096
121.0,161.0,12.082744
116.0,159.0,13.792707
109.0,154.0,13.60467
102.0,149.0,11.073616
116.0,152.0,12.181438
121.0,154.0,10.9359455
126.0,154.0,8.126249
133.0,156.0,-2.3175285
126.0,154.0,8.406816
121.0,154.0,10.841715
116.0,152.0,12.328577
