0,1,2
-1.0,173.0,-36.286175
-1.0,182.0,-38.834988
0.0,191.0,-40.79983
-1.0,198.0,-42.29113
-1.0,207.0,-41.88707
-2.0,217.0,-37.344757
-3.0,225.0,-30.362175
-1.0,236.0,-23.12525
5.0,243.0,-16.864473
16.0,242.0,-13.450805
27.0,238.0,-13.932842
36.0,233.0,-15.97323
44.0,226.0,-16.430468
49.0,217.0,-14.222922
52.0,210.0,-10.924834
54.0,202.0,-7.04191
56.0,193.0,-3.4013875
-12.0,172.0,-3.3377178
-12.0,170.0,4.6077204
-10.0,172.0,10.696374
-7.0,175.0,14.673903
-4.0,178.0,17.100702
10.0,185.0,25.338795
15.0,185.0,27.014286
20.0,186.0,27.634588
27.0,188.0,26.570211
33.0,190.0,22.375841
2.0,192.0,17.89775
0.0,199.0,18.62313
-1.0,206.0,19.760336
-2.0,211.0,18.394596
-3.0,210.0,5.258816
-1.0,212.0,7.8242235
0.0,214.0,10.073902
3.0,214.0,11.260666
6.0,214.0,11.13225
-10.0,181.0,-0.5798232
-10.0,181.0,5.127745
-6.0,182.0,7.4527683
-2.0,186.0,7.364507
-6.0,186.0,5.9555345
-9.0,184.0,2.740798
13.0,193.0,15.886527
16.0,192.0,19.942608
20.0,193.0,21.828297
25.0,195.0,19.223566
20.0,196.0,19.418058
16.0,195.0,18.169834
-6.0,219.0,-10.845762
-6.0,219.0,-1.0740201
-2.0,219.0,6.288364
0.0,221.0,8.064322
1.0,221.0,9.466762
8.0,225.0,8.544712
16.0,229.0,3.1407726
10.0,234.0,1.1612391
5.0,237.0,-0.4525416
0.0,235.0,-2.6889317
-2.0,233.0,-5.2230573
-4.0,228.0,-8.036015
-5.0,219.0,-10.467575
-2.0,222.0,2.2471876
0.0,223.0,5.5510726
4.0,225.0,6.6616635
15.0,229.0,2.7149029
5.0,232.0,1.1664081
1.0,231.0,-0.7396055
-1.0,229.0,-3.3063867
