0,1,2
79.0,128.0,-38.696613
82.0,142.0,-38.01229
88.0,153.0,-37.21136
93.0,163.0,-34.99662
98.0,173.0,-28.389658
105.0,182.0,-17.151253
112.0,184.0,-4.02784
122.0,187.0,7.9641457
138.0,187.0,13.1671095
152.0,182.0,6.9919453
163.0,177.0,-5.486797
170.0,172.0,-19.220009
175.0,163.0,-30.683819
178.0,151.0,-37.16475
180.0,139.0,-39.33814
180.0,126.0,-40.1027
182.0,112.0,-40.7107
84.0,109.0,4.281089
89.0,105.0,11.045317
98.0,100.0,15.592882
105.0,100.0,18.433287
112.0,100.0,19.655306
136.0,97.0,19.558912
142.0,95.0,18.135681
149.0,93.0,15.05104
157.0,93.0,10.353654
164.0,97.0,3.1877553
126.0,111.0,20.160084
126.0,119.0,25.310692
128.0,126.0,31.551434
128.0,133.0,32.67041
121.0,140.0,21.06952
124.0,142.0,23.134132
129.0,142.0,24.30717
135.0,140.0,23.044666
138.0,139.0,20.938385
96.0,116.0,9.379143
102.0,114.0,14.001808
107.0,112.0,14.179483
112.0,114.0,12.354339
109.0,116.0,14.079485
102.0,118.0,13.0075655
138.0,111.0,12.645513
143.0,107.0,14.154222
150.0,107.0,13.764668
156.0,107.0,8.730424
150.0,111.0,12.576788
143.0,111.0,14.00884
115.0,161.0,17.025728
121.0,156.0,22.966715
126.0,151.0,26.340704
129.0,151.0,27.011951
135.0,149.0,26.506516
142.0,153.0,23.455425
149.0,156.0,17.508081
142.0,159.0,23.1709
138.0,161.0,25.670202
131.0,163.0,26.14326
126.0,163.0,25.456106
121.0,163.0,22.83576
117.0,159.0,17.215012
126.0,156.0,23.876854
131.0,156.0,25.044304
136.0,154.0,24.289764
147.0,156.0,17.808529
136.0,156.0,24.797125
131.0,156.0,25.035328
126.0,158.0,24.385439
