0,1,2
111.0,115.0,-52.513042
113.0,126.0,-51.521736
113.0,135.0,-49.808674
114.0,144.0,-47.79901
113.0,154.0,-43.61447
109.0,162.0,-35.609875
105.0,167.0,-26.302979
102.0,172.0,-16.395617
105.0,174.0,-5.6555443
114.0,171.0,1.8108231
124.0,165.0,4.688868
135.0,160.0,5.387648
144.0,151.0,5.934845
147.0,141.0,6.7219014
149.0,131.0,7.94953
150.0,122.0,9.227092
150.0,110.0,9.999344
90.0,106.0,-28.033041
86.0,104.0,-21.294882
86.0,102.0,-14.473034
87.0,102.0,-8.859146
88.0,104.0,-4.4089136
99.0,104.0,11.295904
102.0,101.0,14.668243
106.0,101.0,17.847807
114.0,101.0,20.528584
120.0,104.0,20.92094
93.0,114.0,3.663646
91.0,120.0,5.6395593
87.0,126.0,7.885958
87.0,131.0,8.201617
91.0,137.0,-2.1438155
91.0,137.0,0.8907659
92.0,137.0,4.2662683
95.0,136.0,6.514428
97.0,136.0,7.6924806
91.0,114.0,-20.360899
90.0,113.0,-15.490793
92.0,113.0,-11.299672
95.0,114.0,-8.351706
92.0,115.0,-11.146262
91.0,117.0,-15.832066
106.0,114.0,7.9852057
106.0,111.0,12.2365
109.0,111.0,16.074587
115.0,113.0,16.792923
110.0,114.0,15.338271
106.0,114.0,11.73922
91.0,153.0,-10.828164
88.0,147.0,-4.0525255
88.0,144.0,1.8985819
90.0,145.0,4.5534635
92.0,144.0,6.6843667
97.0,147.0,9.095871
104.0,151.0,8.662241
99.0,156.0,5.8776956
96.0,159.0,3.4709332
93.0,160.0,0.12860848
91.0,160.0,-3.4629955
90.0,158.0,-7.006587
91.0,153.0,-10.157693
90.0,149.0,0.17901908
91.0,149.0,3.662171
93.0,149.0,6.023506
102.0,151.0,7.4752436
95.0,154.0,2.8190215
92.0,155.0,-0.05132136
91.0,155.0,-3.1902184
