0,1,2
69.0,162.0,-46.76002
66.0,164.0,-39.896194
76.0,87.0,-33.36416
86.0,92.0,-26.755304
68.0,162.0,-18.148445
64.0,161.0,-8.141172
68.0,156.0,0.86845636
88.0,146.0,9.754502
86.0,119.0,16.493294
78.0,122.0,17.834448
37.0,140.0,14.565343
36.0,138.0,9.80175
44.0,138.0,3.6591463
32.0,123.0,-2.4328315
32.0,97.0,-7.4016256
18.0,100.0,-12.424961
68.0,90.0,-18.414867
62.0,87.0,-33.18285
67.0,81.0,-30.016083
34.0,132.0,-26.3504
33.0,128.0,-22.988268
33.0,124.0,-19.933002
35.0,107.0,-13.217992
35.0,101.0,-12.9446335
35.0,96.0,-12.3810215
38.0,92.0,-11.869248
45.0,86.0,-11.722817
37.0,114.0,-10.749458
34.0,115.0,-5.530948
30.0,115.0,-0.24533336
30.0,115.0,3.2176678
65.0,127.0,-2.751301
86.0,107.0,-0.24205005
29.0,117.0,2.0065336
30.0,118.0,2.366447
64.0,117.0,1.7965527
68.0,87.0,-25.230593
68.0,84.0,-22.71404
68.0,84.0,-21.097801
68.0,87.0,-19.473444
68.0,87.0,-19.694468
68.0,87.0,-21.783043
41.0,105.0,-11.986845
40.0,100.0,-10.614318
41.0,97.0,-9.109266
45.0,94.0,-9.107104
44.0,98.0,-8.209066
42.0,101.0,-9.537274
71.0,136.0,-2.2511137
70.0,131.0,-0.047259763
68.0,126.0,2.3874295
69.0,124.0,3.9707475
69.0,123.0,4.7306976
71.0,120.0,6.5707173
75.0,117.0,7.9946055
76.0,121.0,8.8791
76.0,124.0,9.168493
75.0,128.0,7.902202
75.0,130.0,5.897522
72.0,133.0,2.4405277
71.0,135.0,-2.5509312
72.0,129.0,2.8270185
71.0,126.0,4.6666727
72.0,124.0,5.8479156
75.0,117.0,6.9540343
72.0,123.0,5.285301
72.0,127.0,4.012102
72.0,130.0,2.2435617
