0,1,2
84.0,111.0,-36.00221
85.0,124.0,-37.43556
87.0,136.0,-38.44052
88.0,147.0,-38.12304
92.0,158.0,-33.852528
97.0,168.0,-24.528448
102.0,175.0,-12.571384
110.0,183.0,-0.98268557
125.0,186.0,4.6900606
139.0,183.0,0.30302835
151.0,177.0,-9.464221
159.0,172.0,-20.265718
167.0,162.0,-28.63739
172.0,150.0,-31.96466
175.0,140.0,-31.754097
177.0,129.0,-30.418203
180.0,116.0,-28.49835
88.0,103.0,9.988223
93.0,100.0,18.58449
100.0,100.0,24.114899
107.0,100.0,27.209694
113.0,101.0,28.417742
136.0,103.0,30.371338
143.0,101.0,30.07241
151.0,100.0,28.009315
157.0,103.0,23.855429
164.0,106.0,16.037596
125.0,116.0,27.465843
125.0,126.0,30.776915
123.0,134.0,35.30124
123.0,139.0,35.03773
115.0,140.0,21.082045
118.0,142.0,23.286015
125.0,144.0,24.611849
129.0,144.0,23.841585
133.0,142.0,22.14154
98.0,113.0,13.69249
102.0,113.0,19.366066
108.0,113.0,20.162342
113.0,114.0,18.244282
108.0,116.0,19.19096
102.0,116.0,17.428373
138.0,116.0,20.62287
143.0,114.0,23.340158
149.0,114.0,23.424416
154.0,116.0,18.22243
149.0,118.0,21.238308
143.0,118.0,22.201681
105.0,152.0,9.056485
110.0,150.0,17.727312
120.0,149.0,23.352142
125.0,150.0,24.207426
128.0,150.0,24.093744
138.0,152.0,19.483158
144.0,155.0,10.88649
136.0,162.0,15.252233
129.0,167.0,17.537592
123.0,167.0,17.703318
116.0,165.0,16.662817
111.0,160.0,13.682155
107.0,152.0,9.032722
118.0,154.0,19.90705
125.0,154.0,21.576685
129.0,154.0,20.730177
143.0,155.0,10.71824
129.0,160.0,17.961645
123.0,160.0,18.24539
118.0,158.0,17.102852
