0,1,2
64.0,108.0,-25.815042
67.0,119.0,-28.396225
70.0,133.0,-30.739084
74.0,143.0,-31.565823
80.0,156.0,-28.685223
89.0,166.0,-21.164757
98.0,172.0,-11.320732
112.0,179.0,-1.8473692
130.0,182.0,1.003799
145.0,176.0,-6.8450766
153.0,166.0,-19.53482
160.0,157.0,-31.774477
163.0,146.0,-41.044582
165.0,133.0,-44.5886
165.0,121.0,-44.277863
165.0,108.0,-42.36676
165.0,95.0,-39.911873
82.0,104.0,18.246786
89.0,103.0,25.189743
97.0,101.0,28.674536
103.0,101.0,30.00846
110.0,101.0,29.611437
133.0,99.0,26.123251
140.0,96.0,24.784323
147.0,96.0,21.466217
153.0,95.0,16.11694
158.0,95.0,7.345844
123.0,113.0,24.451513
125.0,121.0,27.064888
127.0,128.0,30.806301
128.0,134.0,29.89759
117.0,136.0,17.346775
122.0,138.0,18.424507
127.0,138.0,18.47972
132.0,136.0,16.969282
135.0,134.0,14.831373
92.0,113.0,19.174362
98.0,111.0,23.576311
103.0,109.0,22.99892
108.0,111.0,19.362814
105.0,113.0,21.66404
98.0,114.0,21.525187
135.0,109.0,16.033367
140.0,106.0,17.939991
147.0,106.0,16.79405
150.0,106.0,10.904216
147.0,109.0,14.614553
140.0,109.0,16.680721
103.0,149.0,6.3588037
112.0,148.0,12.766752
122.0,144.0,16.493109
127.0,144.0,16.262955
132.0,143.0,15.430096
142.0,143.0,9.370985
148.0,143.0,0.7572188
140.0,151.0,8.124741
135.0,154.0,12.290268
128.0,156.0,13.95509
122.0,157.0,13.989179
113.0,154.0,11.399911
105.0,148.0,6.101431
120.0,148.0,13.362549
127.0,148.0,13.708182
133.0,146.0,11.921765
147.0,143.0,0.9392967
133.0,149.0,12.222934
127.0,151.0,13.808388
120.0,151.0,13.625394
