0,1,2
84.0,119.0,-42.25542
84.0,134.0,-39.80181
85.0,146.0,-37.172085
87.0,157.0,-34.017036
91.0,168.0,-27.12422
96.0,177.0,-16.026562
102.0,180.0,-3.7560766
111.0,184.0,8.531066
125.0,187.0,16.33529
139.0,186.0,12.837568
152.0,180.0,3.8797002
162.0,177.0,-6.329053
171.0,170.0,-15.645953
177.0,157.0,-21.300058
180.0,146.0,-23.701014
182.0,136.0,-25.479006
186.0,123.0,-27.491995
89.0,101.0,-1.7623166
94.0,98.0,4.9420943
100.0,96.0,9.832851
107.0,96.0,13.338853
112.0,96.0,15.135143
137.0,96.0,19.047455
143.0,94.0,19.031202
150.0,94.0,17.692049
159.0,96.0,15.085797
166.0,101.0,10.006672
125.0,109.0,18.15907
123.0,116.0,23.123837
123.0,121.0,29.405344
121.0,128.0,30.8081
116.0,134.0,18.723253
120.0,134.0,20.960667
123.0,136.0,22.813864
128.0,134.0,22.607119
134.0,134.0,21.523039
98.0,110.0,5.462184
102.0,109.0,10.18477
107.0,109.0,11.306716
112.0,110.0,10.613622
109.0,112.0,11.744044
102.0,112.0,9.845288
139.0,110.0,15.151657
145.0,107.0,17.544025
150.0,109.0,18.115902
155.0,110.0,14.598608
150.0,112.0,17.637337
145.0,110.0,17.718914
105.0,152.0,7.2949967
111.0,144.0,16.01126
120.0,143.0,22.360176
123.0,143.0,23.988031
128.0,143.0,24.169092
139.0,144.0,21.431412
146.0,152.0,15.018297
139.0,159.0,19.102446
132.0,162.0,21.502075
123.0,164.0,21.009851
116.0,162.0,18.874388
111.0,159.0,14.087162
105.0,152.0,7.0584407
118.0,146.0,19.87317
125.0,146.0,22.463104
130.0,146.0,22.49524
146.0,150.0,14.449314
130.0,157.0,19.69715
123.0,157.0,19.376385
118.0,157.0,17.052618
